image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03563.jpg,0.969483,0.0183648,8.94746e-05,0.000130317,0.0110178,0.000186484,5.7829e-05,0.00066996
img_03581.jpg,0.999344,2.38698e-05,1.965e-05,9.50908e-06,3.26066e-05,0.00042129,9.63547e-06,0.000139392
img_03584.jpg,4.87234e-10,7.01601e-17,2.94895e-18,2.81502e-18,1.48038e-19,1.56441e-15,4.56582e-18,1.0
img_03587.jpg,0.000264552,2.80774e-07,8.78407e-10,4.00296e-09,2.58098e-09,1.48106e-08,1.34361e-08,0.999735
img_03588.jpg,0.724289,0.00330575,0.00139386,0.00173843,0.00193174,0.0806443,0.00479397,0.181903
img_03602.jpg,0.775167,0.000153697,1.21984e-05,1.54029e-05,0.0199679,0.204643,1.65931e-05,2.41997e-05
img_03627.jpg,0.999975,5.50971e-06,1.8214e-06,2.15769e-08,9.40892e-06,7.57208e-06,3.14262e-07,1.52136e-07
img_03628.jpg,0.999802,6.58451e-06,2.85821e-07,3.35896e-07,0.000155208,3.03827e-05,9.75946e-07,4.58514e-06
img_03652.jpg,0.998636,0.000114934,5.87538e-06,5.37542e-06,0.000924385,0.000264395,9.77405e-06,3.97384e-05
img_03670.jpg,0.999978,2.65558e-08,3.99714e-08,8.86453e-09,1.92289e-05,1.71308e-06,1.55999e-07,7.16313e-07
img_03674.jpg,7.25557e-05,1.38105e-08,2.69001e-11,5.17544e-09,0.999927,5.16506e-09,2.84322e-10,3.55317e-08
img_03677.jpg,0.954143,0.0243076,0.00390194,0.00132781,0.000728402,0.00423136,0.000332024,0.0110277
img_03711.jpg,0.994091,0.000162167,0.000442902,0.000172253,0.000902613,0.0030245,0.00110838,9.64607e-05
img_03715.jpg,0.000948243,0.0537535,5.88351e-05,0.926166,7.79801e-05,0.000169871,2.34468e-05,0.018802
img_03718.jpg,0.999992,2.0913e-07,1.76276e-07,3.79297e-08,3.65809e-07,7.00484e-06,1.6153e-07,1.98478e-07
img_03726.jpg,0.127102,0.120647,0.000879397,0.00442362,0.0120008,0.00339042,0.00223033,0.729326
img_03739.jpg,5.87992e-12,6.40885e-25,4.39247e-15,1.53265e-18,4.42842e-25,8.72325e-16,3.9738e-16,1.0
img_03749.jpg,0.00103495,6.52858e-09,2.32301e-09,6.75104e-09,5.03664e-09,6.45712e-06,1.67891e-08,0.998959
img_03750.jpg,0.983239,0.00111267,7.65755e-05,4.54892e-05,0.0127464,0.00144711,8.50912e-05,0.00124742
img_03760.jpg,0.996562,2.6125e-09,1.36289e-09,9.95034e-10,1.70893e-08,9.29812e-07,8.82568e-09,0.00343672
img_03764.jpg,0.268484,1.44727e-08,1.32173e-07,6.20372e-08,4.32038e-11,2.247e-05,1.6299e-06,0.731491
img_03776.jpg,0.999496,2.06173e-06,2.39885e-07,1.00277e-07,0.000481204,3.68048e-06,6.26007e-07,1.60355e-05
img_03801.jpg,0.999998,4.9346e-09,1.25635e-09,1.11766e-10,1.57822e-06,5.65047e-08,1.16552e-09,2.1153e-08
img_03805.jpg,0.710462,0.162751,0.0105554,0.0125919,0.00142907,0.0287701,0.00211367,0.0713268
img_03809.jpg,0.79451,0.109963,0.0341076,0.0062819,0.0202624,0.0111668,0.0126805,0.0110274
img_03825.jpg,0.00566812,0.9915,0.000135886,0.000719458,1.7555e-05,0.000130666,2.77563e-05,0.00180039
img_03831.jpg,5.51797e-06,1.25883e-10,6.34393e-08,3.27193e-10,8.50729e-13,1.29153e-08,1.37225e-09,0.999994
img_03837.jpg,0.997474,0.000415176,2.64941e-05,3.03554e-05,0.000236034,0.000981331,5.5544e-05,0.000781566
img_03847.jpg,7.2318e-05,3.59031e-06,1.43347e-07,2.83178e-05,0.00100322,0.998875,2.01415e-06,1.49726e-05
img_03853.jpg,1.0,4.92536e-12,3.03076e-14,7.69449e-16,9.3153e-13,5.30443e-09,4.85638e-14,1.05814e-13
img_03866.jpg,0.000194761,5.54187e-09,4.48382e-09,9.39338e-07,1.49946e-10,4.95102e-05,6.4576e-08,0.999755
img_03867.jpg,9.10313e-05,1.28176e-05,1.16068e-08,6.5182e-07,0.999843,3.77804e-07,2.13425e-08,5.22196e-05
img_03869.jpg,1.0,4.27266e-12,2.8574e-15,1.4933e-16,2.12178e-15,7.51431e-09,1.98906e-15,1.45602e-14
img_03871.jpg,0.45767,0.0347154,0.0103166,0.0173334,0.0295676,0.223448,0.00308636,0.223862
img_03886.jpg,0.999981,5.15301e-07,2.73777e-07,2.01599e-08,1.25667e-06,1.07755e-05,1.30225e-07,5.64993e-06
img_03891.jpg,0.99564,0.00285866,4.6871e-05,3.62772e-05,1.98416e-05,0.00134038,3.63163e-05,2.17678e-05
img_03892.jpg,0.00496096,1.48035e-05,3.70113e-06,5.09215e-06,2.71602e-06,0.00049942,0.00178237,0.992731
img_03896.jpg,0.999998,6.90279e-07,3.25472e-08,1.26967e-09,3.43992e-08,9.59444e-07,5.06445e-08,1.48121e-07
img_03923.jpg,8.70447e-05,0.000169047,1.42391e-08,4.48035e-05,0.999689,2.83651e-07,6.40258e-09,9.96695e-06
img_03924.jpg,0.00015747,1.02173e-05,4.07324e-09,7.22539e-07,0.99982,2.54576e-08,7.1492e-09,1.11569e-05
img_03928.jpg,0.843297,0.0364494,0.000165954,0.00221014,0.0392119,0.00269014,0.0114518,0.0645236
img_03929.jpg,0.0816513,0.0152159,0.00358361,0.00171243,0.00198363,0.00142624,0.00300663,0.89142
img_03931.jpg,0.00206857,2.74974e-05,1.39451e-08,4.78213e-07,0.997888,1.34179e-07,6.38088e-08,1.5477e-05
img_03935.jpg,0.993203,1.76737e-05,6.76553e-06,2.75297e-06,0.0063426,0.000379643,3.07491e-05,1.68929e-05
img_03941.jpg,0.999962,6.8551e-07,3.88227e-07,1.63098e-07,3.48391e-06,3.1698e-05,5.96715e-07,6.29301e-07
img_03942.jpg,0.565215,0.388783,0.00702802,0.0109809,0.00136149,0.0215841,0.00222648,0.00282103
img_03943.jpg,0.999967,1.65299e-06,2.33116e-07,2.58376e-08,2.10501e-05,3.53164e-06,1.7428e-07,6.63476e-06
img_03945.jpg,0.994183,3.77203e-05,8.12145e-06,5.49288e-06,0.00179786,0.00391862,2.23955e-05,2.70316e-05
img_03946.jpg,0.611897,0.109022,0.00600169,0.00783908,0.035843,0.00775759,0.00265841,0.218982
img_03952.jpg,0.994531,0.000646488,0.00112325,1.77184e-05,0.00165615,0.00169697,0.000254285,7.40604e-05
img_03967.jpg,0.691254,0.232155,0.00704096,0.00992536,0.0245258,0.0240668,0.00230162,0.0087298
img_03974.jpg,0.99997,2.73765e-07,2.48831e-07,9.10561e-09,2.81398e-05,1.34013e-06,5.01818e-08,2.62895e-07
img_03992.jpg,0.0177714,0.158772,4.12798e-05,0.000694047,0.819075,3.83357e-05,2.5555e-05,0.00358268
img_03995.jpg,7.93173e-09,1.02975e-15,2.15846e-16,1.66592e-16,5.09185e-18,2.45926e-13,1.15094e-15,1.0
img_03996.jpg,0.971557,0.00323601,0.000738749,0.00746625,3.27138e-05,0.0153778,0.00069726,0.000894305
img_04001.jpg,0.137332,0.0379695,0.00129564,0.0090042,0.00159042,0.0580822,0.0189055,0.735821
img_04002.jpg,2.27656e-06,7.16922e-08,1.15354e-08,1.64906e-06,9.2873e-06,0.999986,1.14904e-07,4.61612e-07
img_04003.jpg,0.99998,2.1953e-07,2.73544e-07,5.76222e-08,2.03354e-06,1.64423e-05,2.33864e-07,2.90152e-07
img_04004.jpg,0.999837,2.99315e-06,2.43744e-07,2.41401e-07,1.28042e-05,0.000145125,8.63964e-07,3.00108e-07
img_04013.jpg,0.0424887,0.0152868,0.000790361,0.0014245,0.00129679,0.00094761,0.00163336,0.936132
img_04015.jpg,0.992076,0.00056183,6.17799e-05,5.90731e-05,0.000115715,0.00692458,7.1855e-05,0.000129023
img_04024.jpg,0.99951,7.35928e-05,6.5439e-06,1.38891e-06,7.84733e-05,8.33525e-05,2.90223e-05,0.000217487
img_04036.jpg,0.232345,0.000288973,4.8579e-05,1.45564e-05,3.63895e-05,7.36697e-05,0.00100511,0.766187
img_04037.jpg,0.999798,1.67667e-06,1.24181e-07,3.10211e-08,0.000162212,1.72443e-06,2.64312e-06,3.34784e-05
img_04044.jpg,0.987988,0.00184448,0.000861606,0.000318181,0.00127077,0.00478558,0.00192576,0.00100564
img_04061.jpg,0.943804,0.00025769,2.17762e-05,1.55498e-05,0.000383047,0.000221345,0.000329242,0.054967
img_04069.jpg,0.96254,0.000147586,9.45741e-05,0.000174125,0.000894931,0.036024,0.000104852,1.95264e-05
img_04073.jpg,0.025728,0.0261122,0.0005044,0.00321066,0.000898142,0.00599074,0.00357425,0.933982
img_04076.jpg,0.998403,3.97045e-05,4.68034e-06,1.36339e-05,5.79042e-05,0.0014551,6.76822e-06,1.97201e-05
img_04101.jpg,0.997594,0.000180331,1.54443e-05,1.78708e-05,0.00189439,0.000258378,1.33188e-05,2.66113e-05
img_04115.jpg,0.99998,1.35155e-05,6.43127e-08,1.28042e-08,1.88874e-06,2.71291e-06,2.77537e-07,1.31754e-06
img_04118.jpg,0.314328,0.150949,0.0078108,0.00660883,0.023396,0.425962,0.0099328,0.061012
img_04126.jpg,0.323143,0.00225795,3.3061e-05,0.000145921,0.6727,0.000529038,0.00017456,0.00101606
img_04127.jpg,0.358958,0.0107288,8.54206e-05,0.000116832,0.00049917,0.00157566,0.000754824,0.627281
img_04128.jpg,2.21083e-08,1.0,1.22498e-10,2.14196e-10,3.08122e-11,4.83857e-12,2.13507e-11,1.66174e-07
img_04129.jpg,0.0396613,0.934275,0.00376868,0.00335126,0.000128661,0.000527028,0.000646662,0.0176413
img_04130.jpg,0.999904,2.77841e-05,2.64738e-06,5.40169e-07,1.36764e-05,4.25478e-05,2.08607e-06,6.44296e-06
img_04136.jpg,0.979229,0.000517685,0.00607128,0.000400415,0.000100514,0.01325,0.00029212,0.000138501
img_04138.jpg,2.96689e-14,4.55558e-15,9.689e-25,1.9984e-18,1.0,8.6741e-19,3.56209e-22,1.6917e-14
img_04145.jpg,0.277018,0.00432284,0.00312744,0.00143268,0.011253,0.695594,0.00200305,0.00524885
img_04156.jpg,0.997185,0.000595406,0.000766128,6.30981e-05,0.000339662,0.000469008,0.000192944,0.000388729
img_04181.jpg,0.994438,0.000524255,9.92081e-05,9.42104e-05,0.000745761,0.00360552,9.07453e-05,0.000402794
img_04183.jpg,0.999847,1.32188e-06,3.74331e-07,3.93322e-07,5.67516e-05,8.34783e-05,3.83469e-06,6.64e-06
img_04204.jpg,0.012004,0.00118586,1.03709e-05,6.41095e-06,4.60406e-05,3.89419e-05,2.92079e-06,0.986705
img_04221.jpg,0.998344,4.00068e-05,8.11069e-06,8.06299e-06,7.25182e-05,0.00145479,1.27763e-05,5.97921e-05
img_04233.jpg,2.90572e-06,3.63715e-08,1.63777e-13,2.15186e-09,0.999997,1.23781e-10,1.47889e-11,6.08484e-09
img_04237.jpg,6.44219e-10,1.0,2.26948e-12,6.71284e-14,2.8639e-13,7.43868e-14,9.76251e-14,1.77554e-09
img_04240.jpg,0.951194,0.00181198,0.000211585,2.64254e-05,0.0289377,0.000915038,0.00017102,0.0167325
img_04247.jpg,3.78315e-07,2.96673e-13,1.23433e-11,3.7893e-11,1.55685e-14,2.36828e-09,8.23264e-11,1.0
img_04250.jpg,1.38411e-05,7.94509e-08,2.88489e-11,5.54048e-09,0.999986,1.30725e-09,5.19554e-11,2.01677e-07
img_04257.jpg,1.02645e-05,5.32353e-09,1.51379e-12,6.7809e-10,0.99999,1.93514e-09,2.39861e-11,3.73102e-09
img_04261.jpg,0.667982,0.331889,1.90803e-05,1.73874e-05,1.27436e-05,2.07898e-05,9.64592e-06,4.92853e-05
img_04263.jpg,1.0,2.8007e-10,1.38509e-11,7.29852e-13,6.0889e-10,1.1268e-07,2.87119e-11,3.25e-11
img_04266.jpg,0.0653192,0.00040758,2.3944e-05,0.000178656,0.00155216,0.930553,5.08284e-05,0.00191491
img_04268.jpg,0.997113,0.000115981,2.72511e-05,4.1447e-06,0.000636096,0.00146887,3.79991e-05,0.000596899
img_04271.jpg,2.01313e-07,6.22582e-06,3.27038e-11,2.8044e-07,0.999993,5.82479e-09,6.25483e-11,4.19399e-07
img_04272.jpg,0.999722,1.48709e-05,6.41153e-07,8.78562e-07,9.05563e-05,7.09861e-05,3.55836e-06,9.64365e-05
img_04282.jpg,0.483028,0.0571356,0.0165515,0.00944807,0.0158704,0.040147,0.0630772,0.314743
img_04285.jpg,0.996937,0.000222927,3.84096e-06,1.97244e-06,0.00023912,5.04809e-05,1.71796e-05,0.00252698
img_04306.jpg,0.999948,1.06527e-06,1.55223e-06,5.85444e-08,5.60356e-06,4.04416e-05,1.06119e-06,2.10641e-06
img_04310.jpg,0.999664,2.0774e-05,2.94561e-05,2.75107e-06,2.52476e-05,0.00019061,6.88045e-06,5.97987e-05
img_04321.jpg,0.432113,0.00700267,4.54815e-05,4.32827e-05,0.00046637,9.33534e-05,0.00018667,0.560049
img_04323.jpg,0.986932,5.57572e-05,3.4165e-05,6.9132e-06,0.0126071,0.000260344,5.37537e-05,5.04309e-05
img_04324.jpg,0.98737,0.000976836,0.000236292,0.000115642,0.00825066,0.00262963,0.000125759,0.000295669
img_04341.jpg,0.997861,8.21278e-05,4.08675e-05,9.12159e-06,0.000880872,0.000768731,6.89361e-05,0.000288393
img_04369.jpg,0.700306,0.012912,7.78136e-05,0.000380216,0.283349,0.000990818,7.43877e-05,0.00190943
img_04370.jpg,0.98514,0.00846814,0.000298992,0.000149319,7.5679e-05,0.00527511,0.00010513,0.00048757
img_04375.jpg,3.78758e-10,3.0631e-15,6.63104e-22,1.4003e-17,1.0,4.1421e-16,2.70997e-20,4.3544e-15
img_04382.jpg,1.20439e-06,1.29514e-07,1.77728e-07,2.3178e-08,7.516e-12,9.61104e-08,1.71952e-10,0.999998
img_04386.jpg,0.989027,0.000237146,0.000291484,3.64552e-05,0.000689099,0.00174419,0.00146706,0.00650743
img_04390.jpg,1.01947e-05,1.16849e-09,4.41558e-11,1.07557e-11,1.00601e-10,5.1505e-10,1.00729e-10,0.99999
img_04405.jpg,0.0997593,1.6223e-05,1.50493e-06,1.39308e-06,8.36976e-07,7.71783e-06,0.000100885,0.900112
img_04408.jpg,0.971075,0.00408348,4.34483e-05,0.000135004,0.0235604,0.000303521,6.6991e-05,0.000732003
img_04410.jpg,0.999952,4.14787e-07,5.50581e-08,2.53185e-08,2.8898e-05,7.19622e-07,1.84038e-07,1.80451e-05
img_04415.jpg,0.00115453,1.71322e-07,2.31211e-09,2.74115e-08,4.94912e-09,4.8201e-08,3.37842e-09,0.998845
img_04419.jpg,5.98851e-07,1.25857e-07,8.47692e-12,4.79831e-09,0.999999,1.36814e-09,2.46769e-11,1.40488e-07
img_04422.jpg,0.947881,0.0320162,0.00199061,0.000863265,0.00672937,0.00472272,0.00104418,0.00475231
img_04423.jpg,0.981975,9.67975e-05,3.63219e-06,4.28564e-06,0.0173562,5.16929e-05,1.05769e-05,0.000501392
img_04425.jpg,0.800719,0.0446694,0.00636841,0.00564988,0.0275372,0.0189244,0.00253695,0.0935941
img_04427.jpg,0.201558,7.68373e-05,5.61915e-06,2.41701e-06,1.54676e-06,1.86161e-05,4.41146e-05,0.798293
img_04432.jpg,0.999037,3.15912e-06,8.29466e-07,1.86905e-07,0.000865621,9.11794e-05,1.25647e-06,4.89215e-07
img_04453.jpg,4.26092e-05,1.25864e-07,2.93835e-10,7.45927e-07,0.999955,1.74307e-09,3.55902e-09,1.69387e-06
img_04461.jpg,0.999653,1.38395e-05,8.05447e-06,4.19884e-06,2.68467e-05,0.000280033,7.95248e-06,6.02607e-06
img_04476.jpg,0.984173,0.00194648,0.000135349,8.12694e-05,0.0106169,0.00200579,0.000101811,0.000939636
img_04478.jpg,0.998181,0.000134764,6.62199e-06,1.81475e-05,0.000346888,0.00127677,1.12263e-05,2.50127e-05
img_04479.jpg,0.16664,5.67783e-07,2.36056e-09,1.44203e-07,0.832852,0.000506385,8.10204e-08,2.42669e-07
img_04482.jpg,0.998253,8.47333e-06,8.91303e-07,1.74514e-06,1.4766e-06,0.00173273,1.81032e-06,2.92613e-07
img_04496.jpg,0.999976,2.41464e-06,5.71233e-08,1.76815e-08,9.30631e-06,8.23581e-06,1.2938e-07,4.11784e-06
img_04503.jpg,2.68969e-05,2.31241e-08,6.84761e-11,2.18088e-07,0.999972,6.43841e-10,9.92348e-10,8.72511e-07
img_04507.jpg,0.0102761,0.00338906,2.20029e-05,1.06825e-05,0.000240639,3.57951e-05,1.30436e-05,0.986013
img_04511.jpg,0.58284,0.00120173,0.000185541,0.00119063,0.041437,0.369948,0.00248352,0.00071431
img_04520.jpg,0.236866,1.76341e-05,2.24824e-06,1.26496e-06,0.763012,2.61965e-05,2.62362e-05,4.88355e-05
img_04532.jpg,1.03622e-06,4.52828e-08,1.21693e-09,9.60053e-07,3.73283e-08,0.999998,1.79069e-09,7.977e-08
img_04546.jpg,0.00480493,1.6044e-06,0.00190617,2.09827e-06,3.3755e-07,5.85443e-05,0.000132749,0.993093
img_04554.jpg,0.125069,0.810419,0.015621,0.031524,0.000501954,0.00547206,0.00197685,0.00941648
img_04559.jpg,2.19186e-07,2.67584e-12,8.15606e-12,1.23434e-11,4.12385e-07,0.999999,2.2867e-11,1.0841e-11
img_04562.jpg,1.10952e-07,2.31718e-11,1.26123e-11,4.43378e-13,1.31427e-14,3.14883e-11,8.02827e-12,1.0
img_04563.jpg,0.997874,1.02058e-05,3.9713e-07,1.73257e-07,0.0014703,0.000635794,8.83461e-07,7.93528e-06
img_04585.jpg,7.20477e-06,4.75405e-08,4.63534e-13,1.60276e-10,0.999911,9.48973e-10,1.19926e-12,8.22623e-05
img_04586.jpg,1.0,3.33704e-18,2.16347e-17,7.3766e-16,1.1294e-17,6.86484e-11,1.44464e-16,5.23251e-13
img_04603.jpg,0.999986,6.50652e-07,1.95894e-07,1.37875e-08,2.87235e-06,6.63212e-06,3.52146e-07,3.24248e-06
img_04624.jpg,1.99688e-08,5.68738e-11,1.03698e-11,1.7264e-08,3.72924e-09,1.0,2.84376e-11,3.2561e-09
img_04629.jpg,0.999999,3.17595e-09,2.96553e-09,1.60799e-10,8.41469e-07,1.02007e-07,4.81841e-09,2.97119e-08
img_04640.jpg,0.565276,0.000309376,0.000132167,0.000103876,0.00215888,0.430629,0.000142857,0.00124804
img_04642.jpg,9.12265e-11,2.23307e-16,6.99939e-23,3.75292e-17,1.0,8.76347e-17,2.48713e-20,1.22043e-16
img_04647.jpg,0.999964,3.3284e-07,2.26352e-08,2.98224e-09,6.11733e-06,2.93776e-05,5.41751e-08,1.28022e-08
img_04657.jpg,0.00395298,0.018438,0.972455,0.00105515,6.36135e-05,9.1595e-05,0.000480487,0.00346278
img_04661.jpg,0.268319,0.0432709,0.00332537,0.0337815,0.000427162,0.646697,0.000730845,0.003448
img_04671.jpg,0.993614,0.000130662,2.25585e-05,4.63969e-06,5.47922e-05,0.000265894,6.46666e-05,0.00584316
img_04675.jpg,0.00866132,0.101357,0.823504,0.000523164,0.00185108,0.000592815,0.00052869,0.062982
img_04696.jpg,0.999663,2.20776e-05,2.46442e-06,2.4927e-07,4.4584e-05,0.000265071,2.1702e-06,6.00865e-07
img_04705.jpg,0.00365059,1.34624e-05,5.23695e-07,1.60846e-07,5.12296e-06,1.15607e-06,5.52655e-07,0.996328
img_04712.jpg,0.037892,0.000135633,0.118943,1.68291e-05,0.000329271,1.91485e-05,0.000298841,0.842365
img_04719.jpg,0.172623,2.28691e-07,1.66372e-09,5.96244e-08,0.826742,0.000609771,5.96434e-06,1.87816e-05
img_04723.jpg,1.1664e-05,2.88469e-07,0.0013811,2.14194e-07,9.11429e-10,3.60447e-08,2.84738e-09,0.998607
img_04726.jpg,6.67044e-08,5.69845e-10,3.50159e-13,2.14086e-11,1.0,2.26027e-12,1.47521e-12,4.41583e-08
img_04740.jpg,0.00690046,0.00709703,9.57961e-05,0.00063792,0.981831,0.000976769,8.37882e-06,0.00245305
img_04750.jpg,0.000329466,1.49963e-05,7.58457e-08,1.97787e-06,0.99949,4.26604e-07,9.64945e-06,0.000153753
img_04752.jpg,0.603204,0.0570105,0.00190008,0.238162,0.00329473,0.0817588,0.00185704,0.0128126
img_04757.jpg,0.0254545,0.000102174,2.73829e-05,3.25683e-05,0.00171183,0.972234,5.17557e-05,0.000385915
img_04766.jpg,0.999985,5.62632e-06,1.57306e-07,1.26161e-08,2.55932e-06,4.96869e-06,6.10367e-07,1.30671e-06
img_04795.jpg,0.972417,0.000308574,2.11055e-05,4.56234e-05,0.0254419,0.00045407,0.00067382,0.000638258
img_04811.jpg,0.864266,0.00368977,0.00116631,0.000547815,0.0132556,0.0119774,0.000699308,0.104398
img_04814.jpg,8.9369e-08,2.14262e-11,0.999999,4.03134e-11,1.61603e-10,1.2804e-12,4.63132e-10,6.14479e-07
img_04830.jpg,0.99999,2.52452e-08,3.47404e-08,1.0884e-08,5.68019e-06,2.01035e-06,1.47592e-07,2.23222e-06
img_04835.jpg,6.49404e-05,4.23077e-05,6.6527e-06,0.00472698,2.81416e-05,0.995103,4.33838e-06,2.35519e-05
img_04856.jpg,0.99784,6.97626e-05,0.00027967,2.23334e-05,7.31791e-05,0.0011488,0.000533015,3.34011e-05
img_04860.jpg,0.999821,1.07143e-06,4.76696e-07,1.81214e-07,6.27194e-05,0.000112559,9.70364e-07,9.53527e-07
img_04870.jpg,0.995402,0.000165844,2.4711e-05,0.000468003,0.00223689,0.00149123,4.39397e-05,0.0001677
img_04872.jpg,0.999961,3.81646e-07,1.77323e-07,9.10135e-08,8.31203e-06,2.61652e-05,1.02281e-06,2.71049e-06
img_04879.jpg,3.97656e-05,4.09998e-06,1.71388e-07,3.72816e-05,0.000302384,0.999606,1.49647e-06,8.46723e-06
img_04885.jpg,0.17171,0.0496657,0.00282428,0.00594384,0.0144105,0.0060292,0.00709059,0.742326
img_04888.jpg,0.999982,8.09171e-08,1.8808e-08,3.60041e-09,1.64474e-05,4.80606e-07,1.94062e-08,5.91658e-07
img_04921.jpg,0.942631,2.91729e-05,1.95303e-06,1.07197e-05,0.0425088,0.0147898,1.18347e-05,1.69123e-05
img_04949.jpg,4.59118e-05,0.999885,8.91804e-06,8.47146e-08,9.26155e-09,7.14286e-08,7.72514e-07,5.87774e-05
img_04959.jpg,0.999661,4.546e-05,2.37324e-05,3.34029e-06,0.000119326,0.000111396,1.20341e-05,2.39344e-05
img_04962.jpg,3.09818e-11,1.22379e-20,1.77494e-14,9.81987e-17,9.9965e-22,6.65878e-14,1.17038e-14,1.0
img_04975.jpg,0.978904,0.00120172,8.94357e-05,8.55871e-05,0.0158747,0.00313485,8.33087e-05,0.000626379
img_04990.jpg,0.999781,6.18771e-06,5.61315e-07,1.17112e-07,9.56541e-05,2.97102e-06,1.68134e-05,9.64423e-05
img_04991.jpg,4.97092e-09,3.93079e-12,6.36454e-15,9.95974e-12,3.61725e-06,0.999996,4.4186e-14,4.41286e-12
img_05015.jpg,9.13615e-06,0.00302416,1.11811e-06,0.996958,5.10629e-07,5.45704e-06,1.27933e-07,1.05185e-06
img_05016.jpg,0.981893,0.000519143,4.46733e-06,4.21157e-06,0.0174033,6.97477e-05,6.90663e-06,9.8939e-05
img_05021.jpg,1.39863e-10,1.30416e-12,2.68294e-20,4.32259e-15,1.0,6.4067e-16,3.88011e-18,7.75072e-13
img_05026.jpg,0.998658,0.000582734,1.07597e-05,4.19755e-06,0.000336759,0.000166464,1.78639e-05,0.000223163
img_05030.jpg,0.393453,0.142247,0.00930441,0.0320804,0.0355447,0.0511975,0.108838,0.227335
img_05038.jpg,0.999841,5.17425e-05,2.42261e-06,1.32887e-07,3.45357e-05,3.01396e-05,8.24478e-07,3.93156e-05
img_05046.jpg,0.869338,2.2799e-07,2.11121e-09,2.47017e-07,1.28506e-05,1.23279e-06,1.1295e-07,0.130648
img_05055.jpg,0.926693,4.23099e-06,1.83773e-06,4.94348e-07,0.0732755,2.09926e-05,4.34106e-07,4.07395e-06
img_05059.jpg,9.767e-06,6.2438e-08,8.55211e-12,6.84368e-09,0.99999,6.48275e-10,4.42201e-11,2.12124e-07
img_05064.jpg,0.999423,6.5724e-05,3.08819e-05,1.47617e-05,0.000131344,0.00028091,2.45841e-05,2.87602e-05
img_05068.jpg,0.275026,0.118613,0.00382273,0.0433125,0.509877,0.0146174,0.0033166,0.0314155
img_05074.jpg,0.999941,4.11386e-07,2.10733e-07,7.0894e-09,5.67296e-05,5.31956e-07,8.99833e-08,8.20303e-07
img_05076.jpg,0.525486,7.60615e-05,5.96986e-06,1.06703e-06,1.68002e-05,2.02486e-05,7.09147e-06,0.474387
img_05078.jpg,0.329679,0.00958478,0.00683478,0.000624429,0.00885299,0.00128941,0.001532,0.641603
img_05084.jpg,0.859221,0.000124353,1.18117e-06,1.058e-06,3.50174e-05,7.15083e-06,7.98537e-06,0.140602
img_05085.jpg,0.791996,0.00119799,0.00798373,0.000264187,0.19671,0.000482697,0.000140208,0.00122514
img_05087.jpg,0.993527,1.51669e-05,2.37912e-06,9.44393e-07,0.00636121,8.26222e-05,5.82437e-06,5.01221e-06
img_05095.jpg,0.999744,8.11791e-06,2.19078e-08,3.2775e-08,1.90173e-08,0.000247667,1.16514e-07,1.14178e-08
img_05119.jpg,0.998524,0.000304535,2.03077e-05,1.3071e-05,3.93023e-05,0.000626981,4.0732e-05,0.000430829
img_05137.jpg,0.997448,0.00138531,1.37122e-05,3.44483e-06,0.000213872,0.000109664,3.45958e-05,0.000791731
img_05139.jpg,0.000646234,5.86664e-06,0.0236532,4.96247e-05,9.58985e-07,7.15952e-05,4.5045e-05,0.975527
img_05147.jpg,9.81971e-06,0.00061466,2.7126e-06,0.99934,7.19085e-07,2.36252e-05,4.76159e-07,8.12258e-06
img_05156.jpg,0.403256,2.72313e-05,4.92279e-06,2.99186e-05,0.0258792,0.570747,4.02292e-05,1.48775e-05
img_05185.jpg,1.0,8.36979e-09,1.94462e-09,7.48706e-11,6.06425e-08,1.53338e-07,9.84045e-10,1.24485e-08
img_05186.jpg,0.994755,4.52098e-05,4.38997e-05,5.63039e-06,0.00399869,0.000981791,0.00013314,3.6809e-05
img_05192.jpg,0.0258502,0.338409,0.000855771,0.00587598,0.00029422,0.000196961,0.0281529,0.600365
img_05196.jpg,9.36582e-17,7.47195e-18,4.5262e-31,3.45396e-23,1.0,6.9117e-24,3.02878e-27,4.98146e-18
img_05209.jpg,0.961918,0.000403365,0.000879122,0.000317321,0.000607109,0.035316,0.000408293,0.000151097
img_05210.jpg,0.994211,1.2323e-05,1.28541e-06,6.7825e-07,0.00568788,9.50798e-06,2.49993e-06,7.47184e-05
img_05211.jpg,0.974787,1.42445e-07,4.41753e-09,2.45473e-07,1.84608e-05,1.53079e-05,2.69852e-07,0.025179
img_05222.jpg,0.999311,0.000114642,1.43247e-05,6.63117e-06,0.000236945,0.000177628,1.62599e-05,0.000122874
img_05236.jpg,0.990994,0.00106593,6.79225e-06,2.2318e-05,0.00060942,0.000538653,0.000822877,0.00594004
img_05241.jpg,0.92071,0.000154772,8.22757e-05,0.000284378,0.00131607,0.0773395,9.26951e-05,2.06364e-05
img_05244.jpg,0.913657,0.0416248,0.00183336,0.00355392,0.00647042,0.0266235,0.00117504,0.00506162
img_05251.jpg,0.184651,0.0141392,0.00747005,0.00390971,0.00662272,0.0125726,0.118667,0.651968
img_05253.jpg,1.50069e-05,3.89263e-10,2.84337e-08,1.06624e-09,4.22956e-12,2.88871e-08,9.21772e-09,0.999985
img_05260.jpg,0.99855,6.92865e-05,0.000155905,3.03099e-05,0.000305693,0.000731981,0.000107199,5.00298e-05
