image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03502.jpg,0.251624,0.000132809,0.00107816,5.10347e-05,0.011552,1.36044e-05,0.000273656,0.735274
img_03504.jpg,0.99569,2.52186e-05,1.37635e-07,6.10425e-07,1.40542e-06,0.00427935,5.8669e-07,3.03116e-06
img_03520.jpg,0.983446,1.72465e-06,0.00102009,0.000161952,0.000132644,0.0151483,8.74726e-07,8.84014e-05
img_03527.jpg,1.43077e-09,1.5719e-09,0.000735596,1.29278e-08,2.24482e-08,2.48625e-07,2.2215e-11,0.999264
img_03547.jpg,0.999937,3.15916e-05,5.88028e-08,1.69026e-05,7.37489e-07,7.05989e-07,1.71921e-08,1.31802e-05
img_03548.jpg,0.997171,3.88282e-05,1.73107e-05,0.00271965,1.19995e-07,3.23643e-06,4.03067e-05,9.81179e-06
img_03554.jpg,0.815401,0.0403091,7.31955e-06,2.75675e-06,0.00775083,2.81447e-05,7.80009e-05,0.136423
img_03563.jpg,0.0267366,0.973261,2.58323e-13,2.91701e-11,7.62291e-15,1.20147e-14,8.81638e-14,2.74563e-06
img_03581.jpg,0.994986,4.79424e-05,8.57406e-05,0.00117738,0.00112921,0.00212035,5.95265e-07,0.000452382
img_03584.jpg,8.14929e-06,0.000904908,8.03858e-08,1.40427e-08,0.00361508,3.14159e-06,2.49703e-06,0.995466
img_03587.jpg,1.09825e-08,2.3307e-09,4.71666e-11,2.48247e-13,7.1836e-10,3.91945e-11,6.60381e-10,1.0
img_03588.jpg,0.748103,1.28296e-06,1.69091e-05,0.000546376,5.35118e-06,0.2498,0.0014719,5.47722e-05
img_03602.jpg,0.979351,1.24783e-06,2.4589e-05,6.82178e-06,0.00959066,0.010948,4.62086e-06,7.31003e-05
img_03627.jpg,0.999942,2.91027e-06,4.66681e-05,1.50053e-08,6.76568e-06,6.4067e-07,1.5796e-07,1.13e-06
img_03628.jpg,0.800569,0.000969238,4.71777e-05,6.45058e-06,0.181853,0.00193744,0.000245499,0.0143723
img_03652.jpg,0.0997294,1.14268e-05,1.53297e-05,1.2751e-06,0.898972,0.000421033,7.36254e-07,0.000848874
img_03670.jpg,0.999283,6.06664e-10,3.13362e-12,4.06192e-10,0.000717138,1.0073e-08,5.95728e-13,2.73639e-08
img_03674.jpg,0.0155337,5.83171e-06,1.67978e-05,0.000156417,0.983407,0.000289933,5.35579e-07,0.000590077
img_03677.jpg,0.999919,4.84836e-05,3.82842e-06,4.49153e-06,8.57258e-07,1.83732e-07,3.93075e-08,2.30568e-05
img_03711.jpg,0.999721,5.90492e-05,2.20456e-06,2.14024e-05,2.23052e-07,0.000134898,2.19785e-07,6.09321e-05
img_03715.jpg,0.018766,8.96758e-06,2.2173e-05,0.981022,0.000136928,4.23586e-05,3.27853e-07,1.4397e-06
img_03718.jpg,0.999689,7.4888e-07,2.72548e-08,8.72758e-06,3.57873e-08,0.000159496,1.61779e-08,0.000141859
img_03726.jpg,0.000480683,0.000696826,0.00037179,0.000287826,0.00240617,0.00420126,0.00134235,0.990213
img_03739.jpg,0.0016083,0.00222585,2.13809e-05,1.2852e-07,3.38384e-08,0.000134323,1.54248e-07,0.99601
img_03749.jpg,0.00423303,1.49629e-06,7.16057e-08,6.89598e-07,5.59449e-09,0.0965021,0.893829,0.00543402
img_03750.jpg,0.00163802,5.0134e-06,1.10667e-06,1.10488e-07,0.000109059,2.79572e-05,0.000392648,0.997826
img_03760.jpg,3.31167e-06,3.82094e-08,1.13649e-08,6.72194e-11,5.17921e-09,2.18616e-07,5.75371e-05,0.999939
img_03764.jpg,0.997538,9.07341e-08,5.16234e-11,4.54141e-14,3.38701e-16,1.00744e-09,9.33781e-09,0.00246173
img_03776.jpg,2.09474e-05,2.24289e-09,1.39312e-08,1.82976e-09,0.999978,6.58824e-07,8.53084e-10,2.07444e-08
img_03801.jpg,0.885653,1.65605e-05,3.08469e-06,2.70726e-08,0.05832,1.05709e-05,8.12106e-07,0.055996
img_03805.jpg,0.995493,0.000306911,9.12327e-05,0.00380284,1.42632e-06,6.35914e-05,3.55102e-06,0.000236949
img_03809.jpg,0.539431,0.327193,3.61612e-05,1.36405e-05,3.07039e-06,4.77333e-05,5.99735e-05,0.133215
img_03825.jpg,0.999999,4.12651e-07,1.47075e-09,1.92843e-07,3.34604e-09,4.41421e-08,2.51358e-10,4.40346e-09
img_03831.jpg,0.00493721,0.00841595,0.020047,4.94971e-05,0.000312624,0.000826313,1.95015e-05,0.965392
img_03837.jpg,0.999726,0.000262016,7.10003e-09,1.00025e-05,9.77464e-11,1.54382e-06,2.98059e-09,7.8629e-07
img_03847.jpg,0.098374,0.139321,0.498513,0.0666039,0.00147798,0.0163662,0.00439561,0.174948
img_03853.jpg,1.0,4.19886e-08,1.70712e-15,1.23121e-12,2.17194e-08,2.41343e-11,8.20293e-16,1.33888e-07
img_03866.jpg,0.424997,6.13816e-08,1.16237e-06,5.52605e-06,2.71809e-06,0.0180537,6.63831e-08,0.55694
img_03867.jpg,0.00223376,5.57998e-08,1.9573e-07,2.22773e-07,0.997665,0.00010031,1.83835e-08,4.59517e-07
img_03869.jpg,0.986127,2.44905e-06,1.66689e-11,9.07458e-10,6.3217e-07,3.61206e-07,2.23443e-10,0.0138691
img_03871.jpg,0.517353,0.4424,0.000283981,0.000221848,0.0115894,0.0177951,5.76811e-05,0.010299
img_03886.jpg,0.221174,2.19128e-05,4.14227e-08,2.78293e-08,0.778756,1.65871e-06,3.04204e-08,4.61783e-05
img_03891.jpg,0.999999,1.4834e-07,9.26762e-09,6.46371e-08,1.43186e-11,2.18952e-08,4.71002e-10,8.99635e-07
img_03892.jpg,0.00724332,6.48078e-06,0.000169309,0.00415511,1.23764e-06,0.927745,0.00198652,0.0586933
img_03896.jpg,0.644971,4.45231e-05,7.73496e-07,2.09207e-05,0.000217058,0.000554517,5.71116e-06,0.354186
img_03923.jpg,0.00458932,8.479e-06,8.59282e-05,0.050475,0.942496,0.00118391,3.55151e-06,0.00115828
img_03924.jpg,7.79907e-05,5.21919e-07,9.90028e-08,3.04791e-10,0.999904,1.03405e-05,3.02308e-07,7.19455e-06
img_03928.jpg,0.956629,8.69337e-07,0.00653984,0.000131616,0.000548072,8.77312e-06,0.021209,0.0149332
img_03929.jpg,0.000105276,0.000117291,0.000288104,0.000152355,5.19306e-05,0.00173252,0.00427937,0.993273
img_03931.jpg,0.0301871,4.02161e-07,1.56102e-08,3.67651e-08,0.969802,9.66879e-06,8.79549e-08,4.55039e-07
img_03935.jpg,0.000157797,3.31824e-13,2.28484e-16,3.16669e-15,0.999842,1.35801e-10,8.60798e-15,1.21623e-12
img_03941.jpg,0.999744,3.64323e-07,4.26416e-08,1.17865e-05,1.56427e-06,0.000193071,1.91136e-08,4.90607e-05
img_03942.jpg,0.999412,0.000528868,4.19588e-05,8.90904e-06,2.64739e-07,1.91127e-07,4.94207e-06,3.29135e-06
img_03943.jpg,0.594978,5.72849e-05,7.67817e-07,2.06357e-07,0.40399,3.92801e-05,1.65246e-06,0.000932721
img_03945.jpg,0.851484,8.82502e-07,2.45765e-06,1.67681e-05,0.000151696,0.148237,4.63661e-05,6.09288e-05
img_03946.jpg,0.00057344,9.93791e-05,0.000197926,1.06728e-05,0.000879906,0.00157204,0.00542745,0.991239
img_03952.jpg,0.999845,3.02881e-06,1.38512e-07,6.79816e-07,4.35793e-06,7.11816e-06,2.5269e-08,0.000139678
img_03967.jpg,0.999862,0.000130808,2.5353e-10,1.30122e-09,1.09932e-07,1.35221e-08,3.66508e-09,7.0556e-06
img_03974.jpg,0.057068,1.42929e-08,6.28146e-05,8.90805e-08,0.942863,3.89871e-06,4.76288e-08,2.19308e-06
img_03992.jpg,0.00222024,0.997596,1.26276e-08,2.76128e-08,1.74548e-07,2.11691e-08,1.2801e-07,0.000183238
img_03995.jpg,3.36187e-08,4.57386e-06,2.34001e-08,9.12141e-10,0.000369079,2.67333e-06,2.21785e-06,0.999621
img_03996.jpg,0.999447,0.000158576,2.49562e-10,2.7633e-08,1.79924e-11,2.94123e-09,1.16156e-08,0.000394364
img_04001.jpg,1.0,2.57531e-08,2.60746e-13,2.7895e-11,1.85883e-16,6.61322e-09,1.04767e-12,2.1465e-07
img_04002.jpg,0.0362021,0.000515282,0.957112,0.00611664,1.291e-07,3.76781e-05,3.9227e-06,1.27244e-05
img_04003.jpg,0.99986,1.80462e-06,3.54817e-07,2.0945e-06,6.00178e-05,1.61237e-05,5.92529e-08,5.96197e-05
img_04004.jpg,0.988969,4.79076e-08,7.51685e-06,4.03425e-06,0.000103822,0.0108583,3.3859e-07,5.72113e-05
img_04013.jpg,0.00712493,0.00518984,0.00020481,0.000760523,0.000803252,0.00632912,0.00234176,0.977246
img_04015.jpg,0.999998,4.55954e-07,1.00864e-09,6.99164e-09,4.15889e-11,1.60889e-07,1.13745e-08,1.5493e-06
img_04024.jpg,0.00111653,2.70355e-07,8.3199e-08,1.85413e-09,3.72453e-08,6.27028e-08,5.15083e-05,0.998832
img_04036.jpg,0.00758837,4.87974e-06,4.42436e-07,4.45414e-08,2.69204e-05,9.76611e-06,0.000307823,0.992062
img_04037.jpg,0.999876,8.04764e-07,5.46271e-06,6.93409e-07,1.78285e-07,3.20551e-07,4.16017e-07,0.000116641
img_04044.jpg,0.998018,6.28196e-08,7.67596e-07,0.000173735,1.61522e-07,0.00180299,5.14514e-09,4.21114e-06
img_04061.jpg,0.00172498,0.000437186,0.000884758,3.31228e-05,0.00835093,0.00253005,0.00703383,0.979005
img_04069.jpg,0.164693,8.78389e-06,3.95241e-05,0.0046534,0.000206497,0.830337,1.01108e-06,6.15118e-05
img_04073.jpg,0.00779783,0.000575674,0.00588262,0.00727299,0.00164857,0.554973,0.0308802,0.390969
img_04076.jpg,0.99966,0.000200367,3.92966e-05,4.50239e-05,2.46655e-06,1.15367e-05,4.0924e-07,4.07494e-05
img_04101.jpg,0.995977,8.86002e-05,6.39459e-05,0.00369153,2.29371e-06,3.85684e-05,5.5834e-07,0.000137448
img_04115.jpg,0.999994,3.48529e-08,2.82995e-06,3.92644e-07,7.26475e-07,1.9929e-08,8.39994e-09,1.64068e-06
img_04118.jpg,0.983066,0.000312863,1.03718e-06,1.09101e-07,9.9568e-07,2.04963e-05,9.17109e-06,0.0165893
img_04126.jpg,4.21942e-06,7.16161e-07,1.07484e-07,2.92551e-09,0.999969,6.36319e-06,9.40213e-08,1.90603e-05
img_04127.jpg,1.17702e-05,8.13859e-09,1.58819e-09,2.54527e-10,1.77271e-08,1.67061e-07,2.3295e-06,0.999986
img_04128.jpg,0.172879,0.264992,0.106565,0.0208489,0.00374791,0.0161815,0.0159442,0.398841
img_04129.jpg,0.999878,0.000115243,5.89244e-08,1.09746e-06,9.08397e-09,5.16748e-08,6.34617e-09,5.92105e-06
img_04130.jpg,0.220069,8.09509e-05,7.57184e-06,1.07527e-06,0.776524,0.000743569,3.77797e-06,0.00256972
img_04136.jpg,0.655787,2.14695e-06,0.295795,0.0463145,4.69755e-05,0.00198612,6.07213e-06,6.165e-05
img_04138.jpg,0.320063,3.46953e-05,0.013801,0.0831609,0.55531,0.0275181,4.0944e-05,7.15592e-05
img_04145.jpg,0.00199457,6.24441e-06,1.80626e-05,1.85108e-06,0.136951,0.000115722,2.70592e-05,0.860885
img_04156.jpg,0.893411,1.31243e-06,6.2966e-06,1.08261e-05,0.000926254,0.105609,1.34745e-07,3.45152e-05
img_04181.jpg,0.999998,5.5316e-10,1.31104e-12,3.33727e-12,5.47313e-12,1.03124e-09,9.05918e-13,2.08033e-06
img_04183.jpg,0.731684,4.45769e-05,1.23487e-06,7.50304e-07,0.197175,0.00190838,1.36628e-05,0.069172
img_04204.jpg,2.07327e-05,1.36275e-06,6.24873e-07,7.18663e-08,1.85729e-07,1.45756e-05,3.61362e-09,0.999962
img_04221.jpg,1.0,1.09625e-09,7.83567e-14,3.01418e-12,1.91949e-14,6.50173e-11,5.35927e-13,8.40425e-09
img_04233.jpg,0.46136,0.000711381,0.00020152,8.30575e-05,0.27483,0.00692522,0.00144868,0.25444
img_04237.jpg,0.0452293,0.928076,0.000399443,0.000662928,3.08499e-07,0.000913578,0.0245617,0.000156969
img_04240.jpg,4.79722e-06,1.21109e-06,8.85983e-08,2.3611e-09,3.99433e-05,3.18818e-07,5.85729e-06,0.999948
img_04247.jpg,0.00482417,0.0359867,2.66793e-08,1.42268e-08,6.87241e-07,1.90254e-05,3.05817e-05,0.959139
img_04250.jpg,0.646301,1.10118e-05,0.000168734,0.000273808,0.353238,8.19052e-06,8.69537e-08,4.36421e-08
img_04257.jpg,3.1648e-05,7.5221e-08,5.85926e-09,1.80604e-09,0.999954,1.85229e-08,1.56374e-08,1.42713e-05
img_04261.jpg,0.00502005,0.994976,1.5359e-15,6.10237e-14,1.23873e-17,2.87217e-18,1.39139e-15,3.77999e-06
img_04263.jpg,0.99356,2.86946e-08,2.12907e-11,8.98128e-10,0.00633039,2.50101e-07,5.57526e-11,0.000109487
img_04266.jpg,0.941497,7.90453e-06,6.36452e-06,2.01245e-05,1.22968e-05,0.0582359,9.10009e-05,0.000129388
img_04268.jpg,0.00102103,1.24588e-08,3.9503e-09,9.52769e-11,1.55947e-07,1.69495e-10,1.81824e-08,0.998979
img_04271.jpg,2.7198e-07,1.49758e-09,1.45032e-06,0.0013456,0.996847,0.00180546,1.28135e-07,3.9537e-07
img_04272.jpg,0.857724,0.000174893,4.01517e-06,3.0719e-07,0.13528,0.000875963,1.22228e-05,0.00592828
img_04282.jpg,0.943936,0.000126652,0.00132667,0.0540835,1.22549e-05,0.000213486,0.000298713,2.51964e-06
img_04285.jpg,0.000509941,6.89514e-05,1.20407e-05,3.1109e-05,3.25525e-06,1.85763e-06,1.21619e-05,0.999361
img_04306.jpg,0.999999,3.34222e-07,2.7601e-14,2.81473e-13,1.04208e-10,7.39704e-13,2.13833e-14,5.76827e-07
img_04310.jpg,0.986633,1.57583e-05,0.00423723,0.00182921,7.58002e-06,0.00704921,1.09284e-06,0.000227207
img_04321.jpg,0.0272576,0.000256524,0.00031267,1.8871e-05,0.000437683,3.2455e-05,7.85051e-05,0.971606
img_04323.jpg,0.000233358,5.07447e-12,4.83893e-14,1.20083e-12,0.999767,3.83295e-09,6.83199e-13,1.24891e-10
img_04324.jpg,0.0055841,1.84117e-06,0.000414158,5.09087e-06,0.993531,0.000426794,3.46665e-07,3.66149e-05
img_04341.jpg,0.999999,1.38674e-08,1.89319e-15,2.49673e-14,1.48389e-06,1.91718e-12,1.37347e-14,4.69324e-10
img_04369.jpg,0.913612,0.00172437,0.0844494,0.000148004,2.80301e-06,5.31724e-06,4.63123e-06,5.38433e-05
img_04370.jpg,0.999934,8.57035e-06,4.20253e-09,1.07016e-07,5.32354e-09,5.60769e-06,4.16874e-09,5.18594e-05
img_04375.jpg,4.0887e-05,1.05709e-08,2.59199e-06,7.0228e-10,0.999952,5.10759e-08,9.78776e-10,4.09316e-06
img_04382.jpg,4.74826e-07,7.49339e-12,0.998785,8.90422e-06,1.43941e-09,0.000179725,9.31656e-09,0.00102559
img_04386.jpg,0.00682942,6.70781e-05,1.55275e-05,0.00148855,0.000105505,0.000617757,0.0143753,0.976501
img_04390.jpg,0.000463735,0.00103447,1.15386e-08,1.83995e-08,0.775555,2.38629e-07,2.87078e-07,0.222946
img_04405.jpg,0.000149211,2.52044e-07,3.66374e-08,1.20536e-09,2.00273e-07,7.74503e-07,1.15315e-05,0.999838
img_04408.jpg,0.00364173,0.996357,4.86843e-12,2.69935e-09,5.79718e-15,5.44732e-15,4.22271e-14,8.67623e-07
img_04410.jpg,0.50295,0.00121612,5.68236e-08,8.78144e-09,5.86015e-09,0.00210705,6.25797e-05,0.493664
img_04415.jpg,0.976679,1.42749e-06,7.26905e-12,3.46938e-08,8.15515e-12,7.06981e-09,2.68366e-10,0.0233196
img_04419.jpg,0.00128511,5.75066e-09,4.08906e-06,1.90657e-05,0.998692,4.84364e-08,4.02157e-09,6.33043e-11
img_04422.jpg,0.0587313,0.910874,0.00289515,0.000224009,2.19564e-05,0.000160769,0.00245215,0.0246402
img_04423.jpg,0.00034616,9.0653e-08,1.97908e-06,2.07738e-08,0.999636,1.58708e-05,1.5348e-08,1.72505e-07
img_04425.jpg,0.965112,0.0178284,6.36397e-05,0.0149597,0.000175312,1.08698e-05,1.39282e-06,0.00184836
img_04427.jpg,0.458966,0.000104752,3.0095e-06,2.86729e-05,1.2868e-06,3.19498e-06,0.0113919,0.529502
img_04432.jpg,0.76676,0.0314487,3.57177e-07,1.37363e-07,0.000320613,7.88364e-07,2.96404e-06,0.201467
img_04453.jpg,1.74817e-07,9.2174e-08,6.8503e-10,1.29923e-08,0.999998,1.19665e-06,7.32784e-08,8.45176e-07
img_04461.jpg,0.999481,7.61176e-07,1.51578e-06,6.5447e-05,4.57917e-05,0.000255288,5.72891e-08,0.000150378
img_04476.jpg,0.00167863,3.06516e-05,3.15883e-06,3.05102e-06,0.000151258,0.000284741,0.0149599,0.982889
img_04478.jpg,1.0,3.18904e-09,1.49579e-13,2.0652e-12,1.22764e-12,8.86754e-13,1.74637e-13,5.75549e-08
img_04479.jpg,0.997448,8.82688e-08,0.000335214,5.0055e-07,0.000214633,0.000893834,0.00051664,0.000591441
img_04482.jpg,0.99278,0.0025991,8.30676e-05,0.000748703,8.06994e-06,0.00377218,4.27829e-06,4.64651e-06
img_04496.jpg,0.921455,0.000239503,1.04922e-05,3.95558e-07,0.054707,0.000392814,4.29276e-05,0.0231523
img_04503.jpg,2.34903e-06,1.20154e-06,2.3014e-08,9.17492e-07,0.999953,1.2026e-05,2.05617e-06,2.80667e-05
img_04507.jpg,0.00049292,8.82693e-05,2.90048e-06,2.47912e-08,0.00195576,4.6808e-07,5.46913e-07,0.997459
img_04511.jpg,0.795973,7.82738e-08,2.24651e-07,2.19796e-06,4.1751e-08,0.204025,5.89358e-08,4.31976e-10
img_04520.jpg,0.0126484,5.35958e-12,7.89377e-16,1.14698e-15,0.987352,1.92971e-14,4.1399e-14,2.0754e-08
img_04532.jpg,1.29009e-06,5.12655e-06,1.4415e-05,0.0823404,1.01337e-06,0.914939,4.00028e-05,0.00265861
img_04546.jpg,5.57894e-05,6.90057e-06,0.000424857,6.44928e-09,6.29377e-10,1.65016e-05,5.21513e-09,0.999496
img_04554.jpg,0.999817,2.08238e-06,3.79326e-07,0.000179773,1.8514e-07,2.8787e-08,2.29024e-07,6.85424e-07
img_04559.jpg,0.00190171,0.000195707,0.102082,0.000318851,0.0136725,0.881535,6.74758e-06,0.000287579
img_04562.jpg,1.50749e-19,9.04557e-20,4.29791e-25,5.91907e-31,8.26309e-27,3.21014e-21,9.91511e-23,1.0
img_04563.jpg,0.999987,7.35162e-08,4.11026e-07,2.92144e-07,5.37956e-07,1.70291e-06,2.17115e-07,9.28426e-06
img_04585.jpg,2.33773e-05,1.07813e-08,3.15608e-06,8.6451e-08,0.999965,2.43842e-07,4.94674e-08,7.92148e-06
img_04586.jpg,0.999998,9.40316e-10,4.63562e-09,9.74084e-08,2.19307e-10,1.13468e-08,3.63285e-10,1.50276e-06
img_04603.jpg,0.135,6.84567e-06,0.00298486,0.000904497,0.000214031,0.86086,4.8674e-07,2.93077e-05
img_04624.jpg,2.2436e-05,0.000286612,0.000130626,0.489584,8.9452e-06,0.291161,0.000177358,0.218629
img_04629.jpg,0.129902,3.64734e-08,3.35988e-09,7.0313e-10,0.869231,3.37222e-08,4.63118e-08,0.000866474
img_04640.jpg,0.028902,4.7875e-05,5.38732e-06,1.25046e-05,0.0398035,0.000385364,0.00022638,0.930617
img_04642.jpg,0.0517329,2.0494e-06,8.95024e-09,5.64352e-07,0.948075,8.81944e-07,2.4658e-06,0.000185806
img_04647.jpg,0.469638,0.00183222,3.56809e-06,3.09432e-07,0.0561869,8.70282e-06,2.08049e-05,0.47231
img_04657.jpg,0.539461,2.14644e-06,0.0619903,0.397606,3.79219e-08,0.000936427,2.77445e-08,3.19397e-06
img_04661.jpg,0.997166,0.00282799,7.8685e-09,7.56769e-07,3.87404e-09,3.65233e-07,2.96613e-08,4.42954e-06
img_04671.jpg,0.063807,1.45877e-05,6.95507e-07,3.04926e-07,2.20778e-06,3.27106e-07,0.000212818,0.935962
img_04675.jpg,2.65886e-05,1.30124e-08,0.999973,4.2452e-11,4.4869e-10,1.43719e-10,1.7648e-08,4.57455e-09
img_04696.jpg,0.68322,0.0150682,1.34138e-05,2.92486e-06,0.0169291,2.95422e-05,6.45948e-05,0.284672
img_04705.jpg,3.52452e-05,1.57247e-05,0.00013329,2.28541e-07,0.992137,2.75943e-06,2.27854e-06,0.00767343
img_04712.jpg,0.0654452,0.000132408,0.00141756,1.12575e-05,0.738804,0.191373,0.000232947,0.00258299
img_04719.jpg,0.0908869,0.000215845,0.00706374,0.000891365,0.774722,0.0405582,0.00371136,0.0819503
img_04723.jpg,3.07111e-07,1.98883e-11,0.997913,6.05119e-05,2.49492e-08,0.000150642,2.20267e-10,0.00187546
img_04726.jpg,9.09131e-06,5.51313e-07,9.39403e-08,1.80895e-10,0.999962,2.77277e-05,3.45937e-08,3.95201e-07
img_04740.jpg,0.986727,6.91303e-08,0.0123767,1.88371e-05,1.19163e-09,0.000877021,6.24237e-10,2.09579e-09
img_04750.jpg,0.000138085,5.89796e-06,9.85583e-07,4.44019e-09,0.999771,1.58137e-05,3.78581e-06,6.4149e-05
img_04752.jpg,0.0108153,1.30564e-06,1.63713e-05,0.0113784,2.46309e-06,0.977784,1.91601e-07,1.68719e-06
img_04757.jpg,0.00230564,4.1923e-06,1.54913e-06,7.88482e-08,0.0633494,2.31512e-05,8.24165e-06,0.934308
img_04766.jpg,0.99998,3.31976e-09,5.2712e-06,8.1272e-09,2.43129e-08,5.16724e-10,2.52578e-09,1.47315e-05
img_04795.jpg,0.000845673,5.62652e-09,0.000367179,3.51119e-06,6.59056e-07,5.19439e-06,0.995377,0.00340068
img_04811.jpg,0.763065,0.227522,4.54459e-06,2.53417e-05,0.00126068,0.00505833,1.21554e-06,0.00306265
img_04814.jpg,2.69248e-08,2.60637e-15,1.0,2.64301e-13,2.61853e-12,1.94151e-12,5.61186e-12,2.56097e-11
img_04830.jpg,0.95157,3.25909e-08,5.7776e-10,9.49575e-09,0.0484156,1.37947e-05,3.60577e-09,4.55766e-07
img_04835.jpg,2.65175e-05,1.40866e-05,0.00160842,0.206626,3.85566e-06,0.759748,0.00412718,0.0278467
img_04856.jpg,0.999292,5.20688e-05,1.98967e-07,7.02417e-06,1.21132e-06,2.27371e-05,5.16711e-08,0.000624401
img_04860.jpg,0.301443,5.84782e-05,0.00122093,0.000203291,0.0110163,0.657264,2.23636e-05,0.0287719
img_04870.jpg,0.156322,3.54102e-06,2.27937e-06,0.841743,4.53776e-05,0.00160487,7.05058e-08,0.000279545
img_04872.jpg,1.0,7.74983e-10,1.31509e-14,2.3365e-13,8.08088e-11,2.1973e-10,1.53553e-10,4.35611e-10
img_04879.jpg,0.11245,0.00153587,0.88459,0.00133944,4.82799e-07,1.75803e-05,1.50363e-06,6.51169e-05
img_04885.jpg,0.0612406,0.0217849,0.011584,0.0979984,0.00477162,0.093273,0.184842,0.524505
img_04888.jpg,0.675278,0.000120679,1.55525e-06,2.72456e-08,0.320377,4.67863e-05,1.50126e-06,0.00417514
img_04921.jpg,0.997923,1.54761e-08,9.06747e-05,6.64111e-08,4.0274e-06,3.11979e-06,0.00145614,0.000523042
img_04949.jpg,0.0113386,0.00540769,1.42089e-07,3.8111e-06,9.45167e-12,0.361619,0.000108858,0.621522
img_04959.jpg,0.998868,2.46631e-07,4.92129e-07,6.81066e-06,1.23068e-05,0.00111101,2.11401e-08,1.7161e-06
img_04962.jpg,0.000793261,0.00061216,0.716287,2.57934e-07,6.68452e-07,1.65131e-05,6.67679e-06,0.282284
img_04975.jpg,0.000912907,2.79587e-05,1.9134e-06,5.00822e-07,0.000137549,4.13975e-05,0.000247093,0.998631
img_04990.jpg,0.0597169,2.54988e-05,1.36068e-05,1.72521e-06,0.000136791,4.34228e-05,0.0112558,0.928806
img_04991.jpg,0.00479993,0.000268922,0.992686,0.00211911,1.50317e-06,2.41223e-05,2.75115e-06,9.79029e-05
img_05015.jpg,0.0012606,7.30492e-06,0.00016163,0.998569,3.03763e-07,7.56241e-07,5.59585e-08,4.32515e-07
img_05016.jpg,0.997667,0.000265995,0.00205957,5.59069e-06,1.25641e-07,7.29241e-08,1.34706e-08,2.16811e-06
img_05021.jpg,0.00202655,1.54812e-07,1.09763e-07,2.93904e-08,0.997971,1.15507e-06,1.54118e-08,5.69627e-07
img_05026.jpg,0.00635168,0.00037114,5.61311e-05,2.65008e-05,0.000148063,7.96741e-05,0.000328176,0.992639
img_05030.jpg,0.195561,0.00583587,0.00420468,0.779556,6.07655e-06,0.00472168,0.010086,2.80707e-05
img_05038.jpg,0.993346,7.72265e-07,5.72018e-11,2.72144e-10,3.58326e-10,8.26489e-11,3.52313e-08,0.00665315
img_05046.jpg,0.471155,0.00846099,0.000377018,0.186612,0.164525,0.0147957,0.00107764,0.152997
img_05055.jpg,0.796718,4.15023e-06,0.0644569,2.81169e-05,0.137597,0.000679428,7.9562e-06,0.000508758
img_05059.jpg,0.000250976,7.64248e-06,1.67644e-06,2.04264e-08,0.999285,0.00011868,5.00262e-06,0.00033108
img_05064.jpg,0.57036,0.00161233,0.162289,0.118105,0.0131335,0.129543,0.000635817,0.00432011
img_05068.jpg,0.322953,0.420789,0.00106346,0.0002314,0.00348335,0.00028363,0.000102911,0.251093
img_05074.jpg,0.000559234,7.65182e-08,1.31813e-07,2.19346e-09,0.999407,3.88705e-07,1.45512e-07,3.34802e-05
img_05076.jpg,1.24524e-07,1.30921e-09,1.26136e-09,2.72235e-13,2.73531e-10,8.79818e-11,6.80461e-11,1.0
img_05078.jpg,0.21032,0.0229668,0.00485311,9.0189e-05,0.669243,0.0778348,0.00198336,0.012708
img_05084.jpg,0.28751,0.00857633,0.000358446,0.00378435,6.36688e-05,0.00160371,0.00646515,0.691638
img_05085.jpg,0.00616182,1.048e-07,0.000149532,5.32224e-07,0.993485,0.000174532,2.03401e-06,2.65468e-05
img_05087.jpg,0.917549,8.10956e-06,4.8885e-05,2.33123e-06,0.0821265,1.14895e-05,5.92128e-06,0.000248145
img_05095.jpg,1.0,1.92749e-08,1.7801e-15,3.34496e-16,1.60745e-17,1.00913e-17,4.18519e-15,3.05799e-09
img_05119.jpg,0.998605,0.000971809,2.00833e-08,3.06522e-06,6.54894e-08,9.68554e-07,5.65597e-09,0.00041943
img_05137.jpg,0.991351,2.65365e-07,3.73742e-09,2.46784e-05,4.4029e-08,8.13439e-05,2.25741e-07,0.00854189
img_05139.jpg,0.0199401,0.00012567,0.771874,0.0020384,0.0144815,0.0240732,3.68367e-05,0.16743
img_05147.jpg,0.000327825,1.1676e-05,8.05536e-05,0.999579,1.7227e-07,5.28364e-07,7.35269e-08,2.75552e-07
img_05156.jpg,0.986154,5.52973e-07,7.39954e-07,0.000139958,0.000946856,0.0127437,3.05021e-07,1.38758e-05
img_05185.jpg,0.942492,1.56805e-05,1.26009e-06,2.25339e-08,0.0566112,4.1135e-05,4.28456e-07,0.000838744
img_05186.jpg,0.999431,0.000133939,0.000330416,2.29772e-06,4.61824e-08,4.04871e-10,2.70197e-08,0.000101785
img_05192.jpg,0.000974067,3.2548e-05,0.00396229,0.00345067,7.10924e-06,0.000104032,0.00159679,0.989873
img_05196.jpg,0.00237793,3.34268e-06,0.000447988,0.966529,0.0241112,0.00652201,9.76016e-07,7.64773e-06
img_05209.jpg,0.88281,2.79188e-06,5.8797e-05,0.000243934,0.0233741,0.0934902,3.01779e-06,1.77402e-05
