image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03422.jpg,0.999995,1.12744e-08,5.70863e-08,6.89016e-09,3.1374e-06,1.40074e-06,2.30422e-11,8.44181e-08
img_03426.jpg,0.999995,2.49645e-13,2.77317e-11,4.32756e-13,4.44602e-06,1.32764e-11,3.2187e-12,1.97324e-07
img_03439.jpg,0.999996,2.24722e-10,1.66806e-09,2.68337e-08,3.18536e-06,1.01309e-07,1.59868e-11,3.52587e-07
img_03440.jpg,3.73137e-08,2.4825e-09,1.80132e-08,3.78642e-15,2.018e-13,1.01992e-13,1.65223e-14,1.0
img_03444.jpg,1.0,3.59805e-14,6.26056e-12,1.0989e-13,8.05204e-08,7.71275e-11,2.56479e-14,2.49223e-07
img_03445.jpg,0.998908,2.07951e-11,4.74734e-10,3.56765e-11,0.00109159,2.89038e-09,1.68279e-11,8.42881e-07
img_03446.jpg,1.97936e-12,7.80192e-05,0.218183,2.06916e-14,8.12493e-13,1.09095e-11,3.01445e-11,0.781739
img_03452.jpg,9.62355e-11,0.997419,4.83698e-11,1.76061e-13,9.4365e-15,4.8934e-12,6.47025e-10,0.00258133
img_03454.jpg,0.938202,6.69263e-11,5.08875e-09,3.93696e-09,0.0617885,9.63294e-06,2.54701e-11,5.90545e-09
img_03456.jpg,2.46426e-07,1.20958e-12,2.9612e-11,2.58497e-12,1.0,8.88601e-11,4.58063e-13,5.31019e-12
img_03457.jpg,0.992301,2.86033e-08,3.55352e-07,8.92588e-07,0.00703352,0.000664135,4.81328e-09,5.27812e-07
img_03471.jpg,0.999012,1.36745e-05,4.17237e-06,0.000418561,5.44358e-05,0.000310487,1.40717e-05,0.000172577
img_03475.jpg,5.35428e-19,3.46434e-30,2.56018e-22,7.98635e-27,1.0,1.52574e-16,7.00596e-25,5.28885e-22
img_03488.jpg,0.999992,5.57139e-09,1.73341e-11,1.83883e-10,1.2349e-10,7.48432e-06,1.15569e-11,4.46037e-09
img_03490.jpg,0.643593,0.000475778,0.00530337,0.00101515,0.048619,0.00253926,8.49897e-07,0.298453
img_03502.jpg,0.999927,5.27011e-05,7.24343e-06,4.46606e-06,1.84383e-06,5.86163e-06,1.06017e-07,1.02056e-06
img_03504.jpg,0.990208,0.000231159,4.00653e-05,8.84267e-06,3.48888e-05,0.00943624,4.01663e-07,4.07395e-05
img_03520.jpg,0.994082,3.4883e-09,2.98616e-08,2.41716e-08,0.00591343,2.0236e-07,3.55297e-09,4.71151e-06
img_03527.jpg,2.52717e-16,3.9107e-12,1.37705e-09,6.4413e-17,6.56672e-16,6.50236e-17,1.4252e-16,1.0
img_03547.jpg,0.99997,7.28431e-07,7.45474e-09,2.84719e-08,6.03479e-08,2.87185e-05,1.53813e-08,2.33091e-08
img_03548.jpg,0.99991,1.55671e-06,3.0483e-08,1.29536e-07,3.32037e-07,8.82655e-05,1.20204e-08,4.46897e-08
img_03554.jpg,0.999556,1.97674e-07,6.30067e-08,1.97169e-08,0.000339876,1.26988e-06,9.17933e-10,0.00010235
img_03563.jpg,0.983202,0.0147868,2.29196e-05,3.68774e-07,0.00196347,9.78712e-07,4.31561e-09,2.37424e-05
img_03581.jpg,0.999998,7.55287e-10,1.73823e-09,5.11893e-08,1.37815e-06,2.88973e-07,2.24713e-11,4.49843e-07
img_03584.jpg,7.44145e-09,3.31729e-10,7.45612e-11,1.65721e-14,5.9534e-06,5.53481e-10,1.09458e-11,0.999994
img_03587.jpg,0.978967,2.82317e-05,1.77547e-06,5.36192e-06,0.000175729,2.89105e-05,1.80357e-06,0.0207911
img_03588.jpg,0.979407,3.13351e-09,3.68993e-10,2.67719e-09,5.05454e-05,0.020543,2.64116e-09,1.14273e-09
img_03602.jpg,0.995662,6.68884e-11,1.02638e-10,1.80344e-09,0.000461469,0.00387626,1.90793e-10,1.9529e-10
img_03627.jpg,0.999999,2.9909e-09,6.45762e-11,4.18072e-12,4.59126e-13,1.69039e-09,5.44993e-07,9.11646e-08
img_03628.jpg,0.999976,3.40665e-07,1.9004e-08,5.21509e-07,1.50493e-05,3.51222e-06,8.27224e-09,4.43672e-06
img_03652.jpg,0.999494,5.49288e-12,2.47449e-08,7.27786e-10,0.00050558,3.02457e-09,1.41308e-12,6.53488e-08
img_03670.jpg,0.999122,2.46446e-10,5.60341e-09,1.96206e-09,0.000877933,7.30451e-08,2.27758e-11,3.51141e-07
img_03674.jpg,7.26309e-10,3.66982e-19,1.89447e-17,2.074e-16,1.0,1.91886e-12,9.27136e-19,2.18493e-19
img_03677.jpg,0.107205,0.88017,0.00788825,0.00046784,3.16281e-05,6.93691e-05,1.22837e-05,0.00415578
img_03711.jpg,0.99998,3.88623e-07,6.00227e-09,2.67389e-07,1.51127e-08,1.5224e-05,1.59843e-09,3.90532e-06
img_03715.jpg,2.10579e-05,0.000103722,1.16919e-05,0.999478,1.59028e-05,0.000368785,3.97006e-07,3.72737e-07
img_03718.jpg,0.999975,3.35353e-08,5.19448e-08,1.0129e-07,3.13844e-06,4.23401e-06,2.17175e-09,1.72165e-05
img_03726.jpg,0.344561,0.00151463,4.70686e-05,0.000180678,0.00435779,0.000483578,4.80559e-06,0.648851
img_03739.jpg,5.05015e-14,1.11453e-09,5.89408e-11,3.9336e-17,9.45805e-19,4.48139e-17,4.59976e-16,1.0
img_03749.jpg,0.991441,0.000148541,2.65334e-06,6.73449e-06,0.000306017,0.00804604,3.19158e-05,1.66985e-05
img_03750.jpg,0.995584,6.26961e-05,6.98312e-06,2.5104e-06,0.00412542,0.000149057,1.13299e-06,6.79242e-05
img_03760.jpg,0.999921,2.08494e-06,3.3558e-08,4.36468e-08,1.00728e-05,6.48133e-05,1.3642e-06,2.59266e-07
img_03764.jpg,2.56383e-08,2.82544e-09,8.10895e-14,2.23134e-20,4.7987e-21,2.92111e-16,1.81116e-09,1.0
img_03776.jpg,0.0272764,4.82817e-07,1.46328e-06,2.71846e-07,0.972707,2.73719e-07,1.24515e-07,1.36771e-05
img_03801.jpg,0.99888,3.79552e-09,1.35961e-08,2.21433e-09,1.48921e-05,7.60018e-08,1.28072e-10,0.00110478
img_03805.jpg,0.903668,0.095531,8.40884e-05,4.25027e-05,4.43691e-07,8.24799e-05,3.61299e-07,0.000590749
img_03809.jpg,0.985722,0.000668327,0.000196046,7.84955e-05,0.00995869,0.000132295,6.9587e-06,0.00323739
img_03825.jpg,0.999918,3.41043e-06,1.19853e-07,1.11506e-06,8.39341e-07,7.38236e-05,7.74861e-09,2.78854e-06
img_03831.jpg,2.04868e-08,1.25498e-07,3.36113e-09,9.29887e-15,2.05849e-12,6.63157e-13,1.78106e-13,1.0
img_03837.jpg,0.999944,2.15435e-05,8.22202e-08,1.11701e-07,2.96044e-07,3.35562e-05,5.03652e-09,5.34413e-07
img_03847.jpg,0.83584,9.60661e-05,8.45873e-06,0.00582126,0.152961,0.00526865,1.25852e-06,2.44011e-06
img_03853.jpg,0.998945,1.74155e-12,5.80293e-11,2.57516e-11,0.00105536,1.08543e-09,1.20967e-12,2.67681e-08
img_03866.jpg,0.431548,9.85795e-05,9.66582e-05,0.000665064,0.00689252,0.557314,8.06657e-06,0.00337655
img_03867.jpg,0.000286816,7.65504e-08,6.05355e-08,4.71562e-08,0.999711,1.7181e-06,3.81276e-08,1.92533e-08
img_03869.jpg,0.999825,1.55954e-08,1.28248e-08,3.70896e-09,4.82788e-07,1.06936e-07,4.04268e-10,0.000174721
img_03871.jpg,0.00915492,0.000962887,0.00220714,1.86389e-07,0.00104124,0.712483,1.37588e-06,0.274149
img_03886.jpg,0.999912,2.14442e-11,8.18161e-10,2.39636e-10,8.81516e-05,3.08353e-08,2.13741e-12,4.80384e-08
img_03891.jpg,0.999976,8.91419e-07,1.24967e-09,4.58966e-09,2.16125e-11,1.34146e-05,1.3467e-09,9.97565e-06
img_03892.jpg,0.96936,0.000791925,0.000124868,7.62945e-05,0.000326706,0.00570451,1.78891e-05,0.0235979
img_03896.jpg,0.999994,3.07254e-09,2.40116e-08,3.86456e-09,5.24557e-06,1.89563e-07,4.42691e-10,8.98742e-07
img_03923.jpg,0.0780576,2.65723e-09,4.52546e-07,1.834e-08,0.921928,3.34743e-06,5.76684e-08,1.03414e-05
img_03924.jpg,0.0100842,1.40237e-08,3.74106e-08,2.91101e-08,0.98546,3.07316e-07,8.79947e-08,0.00445554
img_03928.jpg,0.999581,1.36956e-05,2.57651e-06,8.50071e-06,0.000257085,1.92472e-05,0.00010456,1.32137e-05
img_03929.jpg,0.177898,0.000879793,5.15616e-05,7.9023e-05,0.000920608,2.74144e-05,1.23773e-05,0.820132
img_03931.jpg,0.960579,2.02638e-09,2.34731e-08,5.01968e-09,0.0394182,2.22086e-06,2.01699e-09,1.17665e-06
img_03935.jpg,0.076684,8.483e-10,2.79004e-09,4.26412e-09,0.923316,1.012e-07,8.59843e-10,2.43601e-07
img_03941.jpg,0.999979,9.96131e-09,2.37932e-08,1.07044e-07,1.90363e-06,5.40714e-06,5.88635e-10,1.39953e-05
img_03942.jpg,0.998179,0.00177688,3.12766e-09,5.43079e-07,1.594e-07,4.25378e-05,5.94326e-07,3.76406e-07
img_03943.jpg,0.999984,1.93811e-10,6.58161e-10,4.25594e-09,1.60994e-05,2.78479e-07,3.939e-11,1.17542e-07
img_03945.jpg,0.108273,7.79974e-12,9.38217e-13,5.12043e-11,1.35471e-05,0.891714,4.55255e-11,7.35551e-11
img_03946.jpg,0.541245,0.000147446,2.5212e-05,0.000277956,0.005055,3.40179e-05,4.30022e-06,0.453211
img_03952.jpg,0.999998,3.92868e-08,6.58923e-09,1.2537e-09,1.27437e-06,1.02486e-07,2.25354e-11,7.88147e-07
img_03967.jpg,0.996199,0.000228429,4.74536e-06,6.3324e-06,0.00355277,6.67622e-06,4.19644e-07,1.57505e-06
img_03974.jpg,0.0100791,9.29652e-09,1.32634e-07,2.53944e-08,0.98992,5.55613e-08,4.68794e-09,9.76904e-07
img_03992.jpg,0.903399,0.0884732,6.39383e-06,6.89058e-06,0.000251959,8.07701e-08,6.68622e-08,0.00786218
img_03995.jpg,1.34472e-11,4.03652e-11,7.80265e-13,3.87778e-16,3.41817e-09,6.28232e-11,4.17788e-12,1.0
img_03996.jpg,0.996546,0.00338839,2.46061e-06,6.71439e-06,1.06689e-06,9.99279e-06,1.76887e-06,4.38168e-05
img_04001.jpg,0.99996,6.67082e-06,2.25678e-10,1.29984e-09,4.93714e-12,4.01093e-06,2.02767e-09,2.90611e-05
img_04002.jpg,0.984652,2.01665e-07,2.63019e-07,0.0151521,3.45431e-06,0.000192167,2.34907e-07,3.63097e-08
img_04003.jpg,0.999915,9.58239e-09,1.24512e-07,1.11886e-07,6.99096e-05,5.6413e-07,9.09706e-10,1.47432e-05
img_04004.jpg,0.993159,4.79417e-08,2.27702e-06,9.08182e-07,0.00675794,7.57326e-05,6.06607e-09,4.007e-06
img_04013.jpg,0.758703,0.0108066,0.000629987,0.00130426,0.0148508,0.000357502,0.00025811,0.213089
img_04015.jpg,0.998345,7.32577e-07,1.69963e-08,3.80934e-07,2.81762e-07,0.00165263,9.21443e-08,1.41552e-06
img_04024.jpg,0.998351,2.3647e-06,3.67483e-07,6.48296e-08,9.2152e-06,4.62656e-07,5.38104e-08,0.00163694
img_04036.jpg,0.99999,2.51169e-06,3.02876e-09,2.33001e-09,2.19768e-07,5.10941e-06,1.77285e-09,1.72068e-06
img_04037.jpg,1.0,1.14509e-09,1.87902e-09,4.01931e-09,3.79174e-08,6.82366e-08,1.95308e-10,3.02946e-08
img_04044.jpg,0.998914,2.08782e-06,1.67833e-06,5.33327e-06,1.15556e-05,0.00102897,5.38579e-08,3.57673e-05
img_04061.jpg,0.999339,7.83986e-05,1.12531e-06,1.74527e-06,5.17592e-06,0.00012618,5.16714e-06,0.00044286
img_04069.jpg,0.707638,1.4855e-08,3.50831e-08,7.03825e-05,9.22561e-06,0.292281,5.37578e-09,1.0021e-06
img_04073.jpg,0.959,0.000399895,0.000306218,0.000982358,0.0379171,0.000356778,5.63976e-06,0.00103247
img_04076.jpg,0.969635,0.0303028,4.40405e-07,2.15574e-06,1.23865e-07,5.86325e-05,2.67935e-08,7.10846e-07
img_04101.jpg,0.999867,3.7516e-06,1.01121e-06,2.23194e-06,4.25103e-06,0.000120771,2.33129e-08,3.36474e-07
img_04115.jpg,0.999738,9.14232e-07,7.6386e-07,2.18966e-06,1.78832e-05,0.000240188,1.68217e-07,2.17823e-07
img_04118.jpg,0.340112,0.574673,0.000878596,2.26235e-05,6.93942e-06,0.0838187,0.000119741,0.000369064
img_04126.jpg,0.646232,5.06208e-07,1.86403e-06,2.05831e-07,0.353547,5.5478e-06,1.65991e-08,0.000212186
img_04127.jpg,0.998367,0.000422569,1.9183e-06,2.1465e-05,3.77454e-05,0.000978558,4.13925e-06,0.000166089
img_04128.jpg,0.00193338,0.968451,0.000236588,0.000200182,0.00189303,0.000429622,0.000114224,0.0267415
img_04129.jpg,0.99885,0.000516906,1.23883e-06,9.16595e-08,2.3701e-09,5.9629e-07,1.34492e-07,0.000630566
img_04130.jpg,0.997189,4.58989e-10,1.11947e-06,8.12221e-08,0.00280539,1.02361e-08,3.3294e-11,4.67642e-06
img_04136.jpg,0.998963,1.0887e-06,4.10675e-05,5.77136e-05,0.000661389,6.31271e-05,1.06963e-07,0.000212645
img_04138.jpg,3.26038e-05,8.85087e-10,7.44594e-08,2.5889e-09,0.99983,0.000136689,2.8183e-08,5.50523e-10
img_04145.jpg,0.917332,2.61107e-06,3.28512e-06,2.49739e-06,0.0818661,0.000596106,8.60112e-07,0.000196911
img_04156.jpg,0.998701,1.99501e-07,4.97649e-07,3.86245e-08,0.00129796,3.21038e-07,2.53675e-09,4.13326e-07
img_04181.jpg,0.999995,1.82756e-06,1.05574e-09,1.61921e-08,1.01137e-07,3.01514e-06,2.451e-10,1.26824e-07
img_04183.jpg,0.99974,5.85683e-12,1.02745e-11,6.40178e-11,0.00023881,3.75708e-08,3.8521e-12,2.10988e-05
img_04204.jpg,6.95551e-09,1.04482e-10,3.5851e-12,5.68337e-15,1.21697e-10,2.95167e-09,6.90625e-15,1.0
img_04221.jpg,0.999975,2.91232e-08,1.27478e-08,2.64503e-07,5.23183e-06,7.71012e-06,2.49569e-08,1.16723e-05
img_04233.jpg,0.00791568,3.81044e-07,2.10153e-07,5.50116e-07,0.992076,7.9803e-07,5.27052e-08,6.8069e-06
img_04237.jpg,0.000623813,0.998336,6.97874e-05,3.14068e-05,0.000654967,4.38271e-05,0.000181543,5.84393e-05
img_04240.jpg,0.999665,2.10503e-06,2.26821e-06,3.77934e-07,0.000103426,4.46083e-06,3.85069e-08,0.00022245
img_04247.jpg,1.42129e-08,2.0617e-08,3.16229e-10,1.35957e-15,1.57103e-13,2.4915e-11,1.5009e-13,1.0
img_04250.jpg,7.25601e-08,3.60415e-14,1.55816e-10,2.61789e-14,1.0,1.26032e-07,1.73843e-11,9.43836e-14
img_04257.jpg,1.63287e-05,2.06479e-13,2.01538e-11,2.10739e-13,0.999984,3.18239e-11,6.65311e-12,4.05107e-10
img_04261.jpg,0.94737,0.0523354,7.09936e-07,2.5491e-08,8.25553e-07,1.29407e-08,3.7748e-10,0.000292841
img_04263.jpg,0.906404,1.71195e-10,3.93609e-09,3.51238e-09,0.0935956,2.907e-08,1.3034e-10,6.63521e-07
img_04266.jpg,0.994795,1.7119e-08,8.03771e-09,3.11579e-08,9.06593e-05,0.00511376,3.68652e-09,3.9072e-07
img_04268.jpg,0.999932,7.18904e-08,1.71522e-08,1.77809e-08,5.21144e-06,1.82774e-07,2.87647e-08,6.24697e-05
img_04271.jpg,2.29241e-09,5.75921e-14,3.36414e-14,8.64272e-14,1.0,2.1148e-09,2.02115e-12,1.54651e-16
img_04272.jpg,0.996284,6.82709e-08,9.63241e-09,4.43341e-08,1.08434e-05,8.25844e-06,9.52747e-10,0.00369732
img_04282.jpg,0.999754,0.000102337,1.7603e-05,1.08554e-05,4.92187e-05,2.64425e-05,6.18249e-06,3.35722e-05
img_04285.jpg,0.999905,5.75652e-05,3.75278e-07,6.20006e-06,2.4016e-06,2.18941e-05,3.34983e-08,6.27525e-06
img_04306.jpg,0.999998,2.69962e-15,1.00637e-11,1.92642e-11,7.49504e-08,2.28883e-06,3.58644e-17,1.0419e-11
img_04310.jpg,0.999471,3.36874e-05,3.23926e-05,1.03727e-06,2.45694e-05,1.72041e-06,2.4324e-09,0.000435878
img_04321.jpg,0.908229,0.0111261,0.000130602,5.19722e-05,0.000332567,0.00182154,4.52754e-05,0.0782633
img_04323.jpg,0.00779708,6.26335e-12,3.86944e-11,1.05206e-10,0.992203,1.19907e-09,2.6902e-11,2.38907e-10
img_04324.jpg,0.999944,1.41027e-09,3.76503e-10,1.88759e-09,4.69999e-08,5.01467e-05,4.90042e-07,4.87754e-06
img_04341.jpg,0.999984,9.01733e-10,3.66659e-09,8.9178e-10,2.86251e-07,1.93465e-08,1.26203e-11,1.60677e-05
img_04369.jpg,0.999998,1.62807e-07,8.71639e-08,1.01799e-06,1.57674e-07,5.62968e-08,6.37419e-10,1.56433e-07
img_04370.jpg,0.999773,7.47219e-07,3.3163e-08,1.21158e-07,1.54509e-06,1.47927e-05,2.80351e-09,0.00021018
img_04375.jpg,6.24115e-09,4.92077e-14,2.83441e-12,4.42579e-16,1.0,7.04334e-14,7.34324e-14,6.12558e-15
img_04382.jpg,2.3276e-15,1.61117e-12,1.55947e-08,5.52227e-16,3.28511e-17,6.40367e-17,7.0991e-16,1.0
img_04386.jpg,0.999081,1.80006e-05,4.43632e-07,1.46819e-06,0.000434033,0.0004638,3.48914e-07,5.79405e-07
img_04390.jpg,0.0233561,7.12713e-07,4.62034e-06,6.06226e-09,0.0101266,2.25058e-06,4.68127e-07,0.966509
img_04405.jpg,0.993403,0.00025811,1.81687e-06,5.07582e-06,4.62218e-05,0.00536268,1.00267e-05,0.000913146
img_04408.jpg,0.998214,0.0016657,2.98398e-05,1.99726e-07,1.58823e-05,2.83311e-06,1.21694e-08,7.13477e-05
img_04410.jpg,0.99996,3.5702e-07,2.35556e-07,4.94789e-08,9.51368e-08,3.21673e-05,7.16566e-09,6.92991e-06
img_04415.jpg,0.0244439,6.36544e-06,1.11923e-05,2.52468e-07,2.19909e-06,5.01301e-05,4.02949e-07,0.975486
img_04419.jpg,3.17645e-09,2.26496e-15,9.7399e-14,5.44149e-16,1.0,1.44617e-10,1.16852e-12,1.78617e-15
img_04422.jpg,0.173515,0.823196,0.000136912,0.000105882,8.32266e-05,0.00106648,5.1715e-05,0.00184491
img_04423.jpg,0.160181,9.02819e-05,7.46927e-05,8.01505e-06,0.838672,2.28626e-05,1.4112e-06,0.000949569
img_04425.jpg,0.998799,1.49156e-05,1.91123e-06,8.86975e-07,0.000982299,5.04187e-06,1.94937e-07,0.000195522
img_04427.jpg,0.999835,6.06275e-07,1.32008e-07,2.35153e-07,2.40351e-05,1.74339e-05,9.81905e-07,0.000121088
img_04432.jpg,0.999908,4.04804e-09,2.87294e-09,4.42171e-10,7.56288e-05,4.33316e-08,3.5755e-11,1.66512e-05
img_04453.jpg,4.46043e-11,6.1811e-19,1.25095e-19,1.25624e-18,1.0,5.8744e-13,7.80622e-14,2.4904e-15
img_04461.jpg,0.997483,1.24362e-07,1.46992e-06,9.76894e-07,0.00246639,1.4773e-05,2.21574e-08,3.34323e-05
img_04476.jpg,0.997568,6.55754e-05,4.53314e-06,2.39293e-06,0.00191077,0.00025368,1.40853e-06,0.000193521
img_04478.jpg,0.996807,0.00318237,1.34501e-08,6.9233e-07,1.39978e-07,1.02286e-05,1.07914e-09,6.89728e-08
img_04479.jpg,0.988721,3.8766e-08,1.39761e-07,1.7188e-07,0.0112759,2.58108e-06,2.00402e-09,2.74568e-08
img_04482.jpg,0.998476,0.00152243,1.31102e-08,3.49125e-08,4.85488e-08,1.91362e-06,1.74244e-08,2.11497e-08
img_04496.jpg,0.996941,6.59919e-08,5.91937e-08,6.69246e-08,3.32317e-05,1.13009e-06,3.29314e-09,0.00302422
img_04503.jpg,2.31199e-09,1.38407e-15,1.51802e-16,5.70198e-16,1.0,6.06169e-12,3.92851e-12,1.0187e-11
img_04507.jpg,0.000979995,5.56235e-08,6.299e-08,1.22242e-10,0.000177066,3.42139e-08,6.39188e-10,0.998843
img_04511.jpg,0.00350152,4.21076e-08,2.2118e-10,6.24285e-09,2.54451e-07,0.996498,9.70256e-09,1.09904e-10
img_04520.jpg,0.0812178,7.11262e-09,4.14446e-08,1.18717e-08,0.918779,5.83434e-08,8.34061e-10,2.76778e-06
img_04532.jpg,0.953664,8.75742e-05,7.90485e-06,0.00180076,0.000230333,0.0440996,4.36596e-05,6.61024e-05
img_04546.jpg,7.1888e-12,5.6115e-11,2.65624e-06,1.34901e-15,5.99963e-17,2.62363e-13,9.09421e-16,0.999997
img_04554.jpg,0.994292,0.00138061,0.000162834,0.00030148,0.000351026,0.00015377,0.00101682,0.00234157
img_04559.jpg,2.1053e-06,0.976307,0.00486904,6.79389e-08,4.05994e-06,0.00703764,3.48013e-07,0.0117801
img_04562.jpg,3.66358e-13,5.5818e-12,4.07985e-15,9.5818e-21,3.69749e-17,5.3711e-16,8.34378e-17,1.0
img_04563.jpg,0.999986,5.79602e-09,5.46081e-11,1.1085e-10,8.88882e-08,1.35662e-05,2.28916e-10,2.37509e-11
img_04585.jpg,3.1178e-09,1.79659e-12,3.9846e-11,1.75436e-14,1.0,3.04689e-14,3.23435e-13,4.17204e-14
img_04586.jpg,0.000727892,6.56042e-10,7.41485e-12,1.73267e-09,6.06248e-17,1.11831e-11,2.05394e-10,0.999272
img_04603.jpg,0.999775,5.22331e-08,7.40725e-07,7.93064e-09,9.39658e-05,2.33566e-08,3.29472e-09,0.000130089
img_04624.jpg,0.691938,0.000304561,1.28293e-06,0.000300361,3.72651e-05,0.30635,4.70674e-05,0.00102108
img_04629.jpg,0.999856,1.01815e-11,2.6837e-10,1.34886e-10,0.000143782,8.242e-10,5.05867e-12,3.02414e-07
img_04640.jpg,0.499292,2.50787e-09,2.30041e-10,2.42238e-09,0.270567,0.230142,1.17324e-08,1.12586e-09
img_04642.jpg,0.102255,8.71012e-10,3.19854e-09,2.57171e-10,0.897745,1.70703e-09,2.29581e-09,1.66315e-08
img_04647.jpg,0.999545,5.61678e-09,7.92329e-09,1.15441e-09,0.000434808,1.30137e-07,8.82619e-11,2.0311e-05
img_04657.jpg,0.9993,1.20719e-06,0.000530211,2.95182e-06,1.58732e-05,9.92144e-05,3.99132e-09,5.09475e-05
img_04661.jpg,0.939057,2.42204e-05,1.71296e-07,4.20847e-07,6.10796e-06,0.0608959,7.2488e-07,1.54875e-05
img_04671.jpg,0.99876,2.56533e-05,1.51876e-06,1.87696e-07,2.15517e-05,2.00615e-06,1.40373e-07,0.00118941
img_04675.jpg,1.21827e-07,0.939168,0.0312799,8.87764e-12,4.06772e-07,4.7833e-09,9.27015e-10,0.0295518
img_04696.jpg,0.999799,4.65522e-08,2.30615e-08,3.84807e-09,0.000134981,8.55078e-07,3.314e-10,6.48093e-05
img_04705.jpg,1.25193e-05,1.5677e-10,1.42373e-08,2.5128e-13,0.000313759,1.7548e-09,1.38566e-10,0.999674
img_04712.jpg,0.000231849,1.53533e-06,4.4464e-06,7.75086e-09,6.56984e-06,7.63962e-07,2.28321e-08,0.999755
img_04719.jpg,0.964505,1.44895e-07,4.7798e-07,1.26969e-06,0.0354354,5.64364e-05,7.15947e-07,8.78262e-07
img_04723.jpg,7.4289e-17,2.73024e-13,9.33259e-09,1.54826e-16,4.053e-18,1.46739e-17,3.88187e-19,1.0
img_04726.jpg,1.79591e-05,8.80577e-10,1.59201e-09,5.1604e-10,0.999982,4.96611e-08,1.56742e-09,2.39663e-09
img_04740.jpg,0.992205,2.88099e-05,7.90085e-05,3.18855e-05,0.00745041,0.000204796,1.53017e-08,2.339e-08
img_04750.jpg,0.000190943,6.06314e-10,2.15634e-10,1.79699e-10,0.999808,1.53826e-09,3.04905e-10,1.06107e-06
img_04752.jpg,0.998681,4.62656e-07,1.2449e-05,0.000315742,1.60959e-05,0.000925241,2.89886e-08,4.85972e-05
img_04757.jpg,0.983823,1.78296e-08,2.51495e-08,3.19545e-08,0.0161544,1.78314e-05,1.27587e-08,5.08969e-06
img_04766.jpg,0.999943,6.15189e-07,8.6328e-07,7.7112e-07,3.41567e-05,1.9766e-05,8.5894e-09,8.9144e-07
img_04795.jpg,0.999894,3.51904e-06,2.28798e-06,2.8496e-06,1.34816e-05,7.17092e-05,1.11485e-05,1.37167e-06
img_04811.jpg,0.107554,3.21889e-05,2.68026e-05,4.59624e-08,0.00171287,0.8227,5.28799e-07,0.0679738
img_04814.jpg,4.72885e-05,0.000516559,0.0465801,1.90013e-07,2.26417e-07,4.22371e-07,1.69045e-07,0.952855
img_04830.jpg,0.318914,2.52556e-11,2.39696e-09,3.41629e-09,0.681019,6.71506e-05,3.18914e-10,4.8524e-09
img_04835.jpg,0.949136,0.00470791,0.000940676,0.00467787,0.00346404,0.027597,0.000235454,0.00924127
img_04856.jpg,0.999983,3.49431e-08,1.1604e-09,6.75578e-08,7.53538e-08,1.57739e-05,2.23452e-10,6.44509e-07
img_04860.jpg,0.999786,4.66984e-10,1.51607e-08,9.52298e-09,0.000212165,2.13645e-07,9.88883e-11,2.06911e-06
img_04870.jpg,0.999866,7.13055e-10,8.29606e-09,1.66017e-08,0.000133838,1.14295e-07,3.81274e-10,4.23301e-08
img_04872.jpg,0.999554,2.16155e-08,7.07077e-10,1.06693e-08,4.77026e-06,0.000439544,1.54658e-06,2.91964e-08
img_04879.jpg,0.996231,2.01381e-06,2.10663e-06,0.00373205,9.28564e-06,2.38284e-05,4.42595e-08,9.96641e-08
img_04885.jpg,0.903865,0.0220033,0.00174328,0.00313523,0.00437045,0.000968107,0.000133192,0.0637819
img_04888.jpg,0.994692,9.69371e-08,7.9279e-07,8.93386e-08,0.00435194,1.0283e-07,3.17565e-09,0.000954898
img_04921.jpg,0.999438,4.28743e-08,1.10453e-07,1.20283e-07,0.000558719,2.53066e-06,1.13494e-09,2.75657e-09
img_04949.jpg,0.00420396,0.80538,2.62367e-05,5.66982e-07,1.44345e-07,0.000181683,0.00647137,0.183736
img_04959.jpg,0.999068,4.30353e-10,3.33491e-09,5.20708e-10,0.000930919,6.64049e-07,2.37241e-12,2.65152e-09
img_04962.jpg,8.39505e-11,5.79164e-13,2.89678e-06,1.6454e-17,7.22417e-16,8.22001e-16,1.04944e-14,0.999997
img_04975.jpg,0.999609,2.1099e-05,1.25792e-06,6.09751e-07,0.000196765,0.000146475,1.07833e-07,2.52321e-05
img_04990.jpg,0.999808,3.35744e-05,1.10041e-06,1.96681e-06,7.87797e-06,5.5637e-05,6.02829e-07,9.12428e-05
img_04991.jpg,0.995905,2.14853e-07,1.94501e-07,0.00258942,2.74922e-05,0.00147733,1.82114e-07,4.39203e-08
img_05015.jpg,0.993703,0.00411004,1.45559e-05,9.47789e-05,9.54664e-05,0.00175262,1.113e-05,0.000218874
img_05016.jpg,1.0,6.54526e-09,2.37907e-09,6.77911e-08,5.94076e-08,2.21941e-08,1.30516e-11,1.12639e-08
img_05021.jpg,0.000244275,1.47541e-11,4.81019e-11,1.59843e-11,0.999756,1.07661e-09,1.07606e-09,1.4365e-09
img_05026.jpg,0.999671,3.56508e-05,3.86851e-06,2.58188e-05,4.06678e-05,0.000214241,4.04976e-07,8.25014e-06
img_05030.jpg,0.995717,0.003081,8.31979e-05,5.61456e-05,0.000185501,0.000244027,1.64138e-05,0.000616476
img_05038.jpg,0.999969,1.01669e-06,9.68086e-07,4.42269e-07,1.14215e-05,4.5503e-06,7.25991e-08,1.22189e-05
