image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03674.jpg,6.53692e-05,1.2516e-07,2.29379e-06,7.13339e-07,0.99993,5.72473e-07,3.89635e-07,7.66351e-07
img_03677.jpg,0.996989,5.46585e-06,0.00277668,9.65252e-05,1.92791e-05,9.22423e-05,2.64581e-06,1.84926e-05
img_03711.jpg,0.770456,5.21001e-06,0.218313,0.00863392,0.000163724,0.00198308,0.000413209,3.17014e-05
img_03715.jpg,0.162275,3.28336e-07,0.00368603,0.833666,0.000137548,0.000211992,2.18353e-05,1.19567e-06
img_03718.jpg,0.992817,8.69555e-06,3.36042e-05,9.5872e-05,7.27574e-05,0.000366839,2.09807e-05,0.00658411
img_03726.jpg,0.0800282,0.000288153,0.000403598,0.100221,0.000490879,0.000403501,0.000413341,0.817751
img_03739.jpg,3.48196e-06,1.05442e-06,3.226e-06,8.29741e-08,6.79495e-09,3.94651e-05,2.37306e-05,0.999929
img_03749.jpg,0.431141,0.00141741,0.00102865,0.120379,7.51674e-05,0.140046,0.00129805,0.304615
img_03750.jpg,0.33576,0.000619391,0.000241028,0.00137889,0.0954142,0.549439,0.00544776,0.0117003
img_03760.jpg,0.713738,3.94108e-05,5.50825e-06,0.0012314,2.45694e-05,0.275461,0.000456474,0.00904331
img_03764.jpg,0.984615,1.46295e-05,0.000126647,0.000767487,4.89933e-07,0.00937515,0.00196073,0.00314022
img_03776.jpg,0.0628728,0.00128101,4.0424e-05,7.77383e-06,0.933548,6.3974e-05,0.00217623,9.22758e-06
img_03801.jpg,0.991022,8.11707e-06,9.4262e-05,1.2787e-05,0.00770501,0.000279059,4.42205e-05,0.000834038
img_03805.jpg,0.996906,3.41171e-06,0.00217979,0.000112286,5.57415e-06,0.000788605,1.16383e-06,2.5789e-06
img_03809.jpg,0.0176451,0.51371,8.33597e-06,0.00715516,0.255497,0.00382659,0.199641,0.0025164
img_03825.jpg,0.999953,2.38088e-07,5.32313e-06,7.59186e-06,1.78941e-07,3.21863e-05,2.18521e-08,9.79447e-07
img_03831.jpg,2.87421e-05,1.1486e-05,0.000169065,6.03774e-07,3.29731e-06,5.87582e-07,1.93314e-06,0.999784
img_03837.jpg,0.995587,7.68221e-06,0.000148397,0.00292463,2.64233e-05,0.00129569,1.03457e-05,3.95837e-08
img_03847.jpg,0.0328879,0.886543,0.000734036,0.064159,0.00214446,0.00780832,0.00455178,0.00117108
img_03853.jpg,0.998437,4.26885e-08,5.51486e-07,7.06401e-07,0.00154881,1.04949e-05,1.41304e-06,8.21667e-07
img_03866.jpg,0.866129,8.44198e-06,0.000563086,0.000276641,0.00322192,0.000948857,2.94589e-05,0.128822
img_03867.jpg,0.0179172,4.98911e-05,0.000100944,4.59209e-05,0.977222,0.000413541,0.000149453,0.00410117
img_03869.jpg,0.999879,2.96946e-05,5.68999e-07,4.72908e-06,4.74722e-05,3.67625e-05,2.54984e-07,1.35402e-06
img_03871.jpg,0.0402862,0.000100281,0.00342872,0.00108671,1.02421e-05,0.0490767,0.000161118,0.90585
img_03886.jpg,0.998289,1.12616e-07,1.82981e-05,2.2708e-06,0.00151573,0.000140935,7.938e-07,3.32041e-05
img_03891.jpg,0.998994,8.04685e-06,6.95678e-05,3.9267e-05,5.18911e-06,0.000861465,1.02036e-05,1.25376e-05
img_03892.jpg,0.011008,0.000191314,4.37838e-06,0.000245749,5.9006e-06,0.511213,0.00150271,0.475829
img_03896.jpg,0.999447,6.31281e-06,2.20737e-06,1.96272e-06,0.000287407,7.87447e-05,0.000166932,9.06042e-06
img_03923.jpg,9.82995e-06,1.04827e-07,1.40683e-07,4.78715e-07,0.999987,1.66264e-08,5.67406e-08,2.52244e-06
img_03924.jpg,0.000137801,6.84346e-07,1.73338e-05,9.2776e-07,0.999821,1.52137e-06,1.07889e-06,1.96761e-05
img_03928.jpg,0.689884,0.188976,0.00176032,0.0175151,0.0229725,0.0067011,0.0453868,0.0268042
img_03929.jpg,0.00143177,0.000105186,5.97468e-05,0.983316,1.02195e-06,3.29997e-05,0.00095025,0.0141032
img_03931.jpg,0.999931,1.3183e-09,5.97677e-10,4.12152e-10,6.87006e-05,4.02937e-11,1.83639e-10,2.31588e-13
img_03935.jpg,0.394352,2.24316e-06,0.000146723,2.1777e-05,0.604865,2.42114e-05,0.000558694,2.93519e-05
img_03941.jpg,0.970558,1.60672e-05,0.000274575,8.64034e-05,0.000170071,0.000165333,1.14945e-05,0.028718
img_03942.jpg,0.999484,1.31128e-05,0.000174562,4.05636e-05,3.3253e-05,0.000217095,3.68731e-05,9.27636e-08
img_03943.jpg,0.980273,1.63566e-05,3.48383e-05,6.26991e-05,0.0182295,3.80191e-05,7.94192e-05,0.00126617
img_03945.jpg,0.316875,0.000607131,0.000475937,0.00297202,0.000420764,0.677446,5.65329e-05,0.00114621
img_03946.jpg,0.020732,0.00299843,0.000251813,0.941128,2.30498e-05,0.000276066,0.0011543,0.0334363
img_03952.jpg,0.999457,1.12845e-05,3.61621e-05,4.31995e-05,0.000109106,0.000142249,8.1622e-06,0.000192471
img_03967.jpg,0.997799,0.000507986,0.000153425,7.44357e-05,0.00056374,0.000648835,3.60226e-05,0.000216929
img_03974.jpg,0.789192,0.000524318,0.00031501,0.000462298,0.182334,0.0201283,0.00232035,0.00472382
img_03992.jpg,0.00141972,0.00468582,6.97939e-06,1.5641e-05,0.993594,4.06734e-05,2.32393e-05,0.000213762
img_03995.jpg,9.61073e-08,3.91078e-08,1.18505e-08,9.81101e-09,1.07955e-09,2.10793e-08,1.16974e-07,1.0
img_03996.jpg,0.991723,6.22903e-05,0.000140132,0.00147455,0.00092014,0.00521218,0.000231504,0.000236636
img_04001.jpg,0.999019,8.68625e-05,4.64852e-05,7.18071e-05,3.10429e-06,0.000715812,3.87537e-05,1.83194e-05
img_04002.jpg,0.00520939,0.0552378,5.59997e-05,0.0121998,0.000246461,0.926343,0.000693114,1.44178e-05
img_04003.jpg,0.996495,1.12581e-05,0.000121137,6.10854e-05,0.000209443,0.000218849,5.2213e-06,0.00287793
img_04004.jpg,0.979171,5.60004e-06,0.000147058,0.000238252,0.00105688,0.0191321,4.92815e-05,0.000200074
img_04013.jpg,0.0120994,0.000111741,0.000561481,0.575673,1.29105e-05,0.000237963,0.000188392,0.411115
img_04015.jpg,0.995608,1.61607e-05,2.28294e-05,2.26407e-05,2.11671e-05,0.00426861,4.01442e-05,6.61393e-07
img_04024.jpg,0.897137,0.000469207,0.000219308,3.38084e-05,0.000258825,0.00546348,2.75576e-05,0.0963911
img_04036.jpg,0.916133,4.5862e-05,6.47541e-06,4.76048e-05,0.000231883,0.00493673,0.000313571,0.0782848
img_04037.jpg,0.766832,0.000111839,0.00336325,0.000186722,0.00757922,0.00893782,0.000495247,0.212494
img_04044.jpg,0.979433,1.91173e-06,0.0118139,0.00129233,0.00681728,0.000447906,0.00015483,3.86159e-05
img_04061.jpg,0.507603,0.000102923,4.61704e-06,0.000639604,1.007e-05,0.0463632,0.00283583,0.442441
img_04069.jpg,0.151037,0.000284802,0.00132857,0.0073616,0.157717,0.67642,0.000607307,0.00524332
img_04073.jpg,0.154545,0.00828016,0.000659186,0.737962,4.1298e-06,0.00271884,0.0687642,0.027067
img_04076.jpg,0.951095,0.00108731,0.000467101,0.000526368,0.000244417,0.0400842,3.12721e-05,0.00646477
img_04101.jpg,0.980348,8.84357e-06,0.000271295,0.00023772,0.00186896,0.0172572,7.73968e-06,3.67739e-07
img_04115.jpg,0.951836,0.00109157,0.0010018,0.00061599,0.022809,0.00463333,0.0164849,0.00152715
img_04118.jpg,0.955163,0.000767479,5.60487e-05,5.2121e-05,6.38748e-05,0.0184152,0.000134382,0.0253479
img_04126.jpg,0.0137599,0.000282552,1.33748e-05,3.5292e-06,0.985763,1.89542e-05,8.64417e-06,0.000150346
img_04127.jpg,0.101328,0.00807329,0.000154889,0.00233013,0.00134998,0.0168192,0.0204484,0.849496
img_04128.jpg,0.00575746,0.932448,2.82681e-05,0.000139723,0.0104334,8.22671e-05,0.000569918,0.0505412
img_04129.jpg,0.96955,0.000165798,0.0279555,0.00164823,9.99611e-05,0.000137127,3.10753e-05,0.000411986
img_04130.jpg,0.999002,1.77808e-07,2.08879e-06,9.24247e-07,0.000686852,2.02499e-06,1.12193e-06,0.000304851
img_04136.jpg,0.922435,0.0011517,0.00300845,0.00284437,0.020857,0.00946523,0.000747423,0.0394912
img_04138.jpg,3.28953e-05,3.42973e-06,2.22285e-06,1.16027e-06,0.999943,1.1958e-05,2.73167e-07,5.45973e-06
img_04145.jpg,0.0120793,0.000101585,1.97193e-06,2.78768e-05,0.000142722,0.986814,1.45785e-05,0.000817843
img_04156.jpg,0.988378,0.000100243,6.74449e-05,0.000181897,0.00818997,0.00202341,3.48258e-05,0.0010247
img_04181.jpg,0.993835,7.93933e-06,0.000745278,0.000602566,0.0020433,0.00271301,2.33268e-05,2.98115e-05
img_04183.jpg,0.999496,3.84473e-07,2.14921e-06,3.45067e-06,8.68731e-06,2.60007e-06,8.51305e-07,0.000486323
img_04204.jpg,0.00403822,4.09945e-05,6.79433e-05,1.46465e-05,0.00206135,7.77617e-06,1.09389e-05,0.993758
img_04221.jpg,0.997034,4.56534e-06,0.00188573,0.000312747,0.000382345,0.000309866,6.54028e-06,6.39371e-05
img_04233.jpg,0.111013,0.000130465,0.000626258,0.00457037,0.882266,0.00092144,0.000131867,0.00034055
img_04237.jpg,6.92094e-06,0.988968,1.15966e-06,2.81811e-07,0.0108209,1.05249e-05,0.000190401,1.54287e-06
img_04240.jpg,0.939851,0.000253941,0.000177373,0.00011268,0.00720164,0.0181788,8.38919e-05,0.0341407
img_04247.jpg,5.71041e-06,7.07341e-07,5.64195e-08,1.61958e-07,5.23946e-09,8.34786e-06,0.00150302,0.998482
img_04250.jpg,2.4822e-06,5.6534e-07,4.34119e-06,1.19567e-07,0.999992,7.98253e-08,1.0436e-08,1.26234e-07
img_04257.jpg,0.000851366,6.0835e-06,6.51324e-05,1.60155e-05,0.998854,6.47195e-07,0.00019663,9.80205e-06
img_04261.jpg,0.00232203,0.997646,1.39401e-09,2.31368e-05,1.79128e-07,2.39287e-08,9.36626e-08,8.66658e-06
img_04263.jpg,0.998448,4.32866e-07,9.14202e-07,3.41883e-06,0.00133613,0.00016627,4.44652e-05,7.30521e-07
img_04266.jpg,0.886754,0.00524884,8.39704e-05,0.00274187,0.000293823,0.104317,0.000104952,0.000454923
img_04268.jpg,0.648596,6.03267e-05,9.0641e-05,3.99766e-05,0.000552798,0.31949,7.23059e-06,0.0311624
img_04271.jpg,0.00630297,8.50163e-06,4.98103e-06,4.27135e-05,0.993238,3.28114e-05,1.59297e-05,0.000353625
img_04272.jpg,0.998816,1.43937e-06,5.04866e-05,3.24625e-05,0.0003768,3.29657e-05,2.98241e-06,0.000686855
img_04282.jpg,0.0121148,0.00442522,0.00107904,0.0512766,1.70218e-05,0.264594,0.543717,0.122776
img_04285.jpg,0.963455,0.00347039,0.000208295,0.000440939,0.0157133,0.000437748,8.1444e-05,0.0161932
img_04306.jpg,0.999871,1.63561e-07,3.17679e-05,2.4794e-06,4.69195e-06,6.49118e-05,7.04514e-06,1.83303e-05
img_04310.jpg,0.97444,3.38836e-06,0.00856213,0.00303043,0.000167934,0.00213786,0.000162644,0.0114956
img_04321.jpg,0.0470518,0.000414912,0.000147901,0.000226868,1.49158e-05,0.0140946,0.000279522,0.93777
img_04323.jpg,0.679129,8.79841e-07,5.57422e-05,2.08518e-05,0.320272,1.43546e-05,0.000462562,4.44465e-05
img_04324.jpg,0.0386677,0.000163398,0.000392572,0.000490361,0.955526,0.000462447,0.000582269,0.00371532
img_04341.jpg,0.691967,8.62316e-05,9.10603e-05,8.76221e-05,0.0822382,0.0207222,0.20382,0.000987952
img_04369.jpg,0.988228,0.00933072,0.000944672,0.00013842,0.000932288,0.000173088,0.000105666,0.00014736
img_04370.jpg,0.998865,1.04441e-05,9.68176e-05,4.11022e-05,3.88541e-05,0.000901126,1.2059e-05,3.42773e-05
img_04375.jpg,0.000231751,1.72776e-06,1.70807e-06,5.6334e-07,0.999723,3.67586e-05,2.64459e-06,1.44504e-06
img_04382.jpg,9.02082e-06,0.000112047,0.0266786,2.33989e-05,2.82861e-07,3.40274e-07,1.00136e-05,0.973166
img_04386.jpg,0.00318448,1.07629e-05,1.69598e-06,3.05186e-06,4.16726e-05,0.996733,1.04617e-06,2.45422e-05
img_04390.jpg,0.000380691,5.85213e-05,0.00206462,8.6681e-06,0.0123395,9.07079e-05,1.64952e-05,0.985041
img_04405.jpg,0.520696,0.000318063,9.98835e-06,0.000240907,0.000257166,0.141728,0.0192535,0.317497
img_04408.jpg,0.0344401,0.964362,1.23047e-07,0.000115344,1.6483e-06,2.73145e-06,3.97612e-06,0.00107396
img_04410.jpg,0.996449,5.19018e-06,0.00276832,9.6221e-05,0.00030665,0.000371257,2.25437e-06,9.13783e-07
img_04415.jpg,0.902853,6.34383e-06,0.000247788,0.00119009,0.000188799,0.00066959,0.000177491,0.0946671
img_04419.jpg,6.0582e-05,2.70916e-07,1.65467e-06,2.44087e-07,0.999936,6.30036e-07,1.74971e-07,7.51696e-08
img_04422.jpg,0.00738553,0.975442,3.51047e-06,7.35092e-05,0.000814762,0.00891228,0.00695595,0.000411977
img_04423.jpg,0.259842,0.00203758,0.000291501,5.06617e-05,0.717795,0.000230881,0.0196265,0.000126073
img_04425.jpg,0.96632,0.000112158,0.00034707,3.91653e-05,0.0310848,0.0017172,0.000313407,6.6209e-05
img_04427.jpg,0.80452,0.000886305,6.41496e-06,0.000431983,0.000210682,0.187399,0.00115285,0.00539199
img_04432.jpg,0.980819,0.00250419,5.65522e-05,9.86058e-05,0.0137406,0.00154102,0.000962529,0.00027783
img_04453.jpg,0.00134481,6.98558e-08,3.10805e-07,0.000125323,0.998502,4.38707e-07,2.05669e-06,2.51231e-05
img_04461.jpg,0.999113,7.62711e-06,8.64695e-05,0.000367836,0.000109361,0.00020523,2.8635e-05,8.18869e-05
img_04476.jpg,0.366801,0.000562694,0.00148152,0.00100497,0.149625,0.403231,0.00464011,0.0726536
img_04478.jpg,0.984233,3.66369e-05,5.76833e-05,9.68162e-05,0.000770634,0.0147406,4.89061e-05,1.63301e-05
img_04479.jpg,0.972116,3.06729e-05,6.2184e-05,1.09793e-05,0.0193574,0.00833279,5.69583e-05,3.28606e-05
img_04482.jpg,0.995863,1.16031e-05,0.00022,8.08973e-05,0.00358578,9.06244e-05,6.35055e-05,8.48922e-05
img_04496.jpg,0.999161,1.56349e-06,3.8621e-05,5.17743e-05,5.11396e-05,4.59089e-05,6.5402e-05,0.000584766
img_04503.jpg,0.00154557,1.09575e-08,8.0017e-08,1.39617e-06,0.998452,4.26541e-08,2.53145e-07,9.22068e-07
img_04507.jpg,0.00198411,4.86135e-05,0.00689709,8.39822e-06,6.73521e-05,3.38192e-05,1.02824e-05,0.99095
img_04511.jpg,0.959817,5.43409e-06,5.35566e-05,0.000148096,0.00695464,0.0329937,2.74325e-05,5.83355e-07
img_04520.jpg,0.621811,4.81972e-06,0.000156473,9.48194e-05,0.374677,0.000144734,0.00152556,0.00158556
img_04532.jpg,0.0117597,0.00120219,2.61951e-05,0.63082,1.16478e-05,0.302998,0.0176319,0.03555
img_04546.jpg,6.45735e-07,8.05804e-08,5.2725e-06,5.47499e-08,5.01459e-10,5.40232e-07,2.53542e-07,0.999993
img_04554.jpg,0.996676,4.82564e-05,8.05818e-05,8.72068e-05,0.00306408,9.41435e-06,1.64785e-05,1.79229e-05
img_04559.jpg,0.0574943,0.00701401,0.615056,0.00315011,0.00209607,0.131795,0.010675,0.17272
img_04562.jpg,1.38638e-05,3.19075e-06,3.22775e-05,6.67459e-07,2.66447e-07,7.39163e-06,2.24712e-05,0.99992
img_04563.jpg,0.88706,1.75936e-05,1.78662e-05,0.00018312,0.000920246,0.110941,0.000852504,7.37488e-06
img_04585.jpg,7.67468e-06,1.81214e-06,9.8957e-07,9.35027e-08,0.999986,1.35705e-06,6.10062e-08,2.38402e-06
img_04586.jpg,0.985783,1.39189e-05,0.000255967,0.0137688,1.15424e-05,0.000148662,1.42485e-05,4.07982e-06
img_04603.jpg,0.906466,0.000731944,0.0114405,2.37231e-05,0.00110758,6.07743e-05,6.21882e-06,0.0801635
img_04624.jpg,0.000607747,0.00090602,2.80355e-06,0.980598,4.91635e-07,0.0165807,0.00080615,0.000498062
img_04629.jpg,0.992693,3.47321e-07,7.47348e-05,1.33532e-05,0.00697081,0.000103586,2.04312e-05,0.000123402
img_04640.jpg,0.00599076,1.87145e-05,3.9141e-08,7.12359e-06,3.43527e-05,0.993928,1.43715e-06,1.92411e-05
img_04642.jpg,0.000253131,1.78462e-06,3.11936e-06,6.77109e-06,0.99967,1.36456e-05,4.77646e-05,3.59984e-06
img_04647.jpg,0.974966,0.000971982,0.000196741,0.000128914,0.0216114,0.000926353,0.000672485,0.000526338
img_04657.jpg,0.935717,0.00321062,0.0338809,0.000557469,0.0192215,0.00654793,0.000186186,0.000678111
img_04661.jpg,0.999581,1.09755e-05,3.28197e-05,1.91547e-05,6.61467e-05,0.000228092,2.05545e-07,6.12739e-05
img_04671.jpg,0.984759,0.000408466,0.000329996,1.84976e-05,0.000499926,0.00099967,1.36263e-05,0.0129709
img_04675.jpg,0.0112045,0.0843623,0.487305,0.000321435,0.000283162,8.54799e-05,0.382113,0.0343256
img_04696.jpg,0.995082,0.000454252,6.16567e-05,8.59305e-05,0.00244401,0.00150141,0.000243968,0.000127255
img_04705.jpg,0.00532591,5.79001e-05,0.00238618,6.27949e-06,0.0219594,1.47164e-05,1.6392e-05,0.970233
img_04712.jpg,0.0908491,0.000113728,0.0256287,0.000161872,0.184763,0.00512776,0.00428626,0.68907
img_04719.jpg,0.494847,9.09977e-05,1.14447e-05,0.000513099,0.00830812,0.490926,0.00054767,0.00475534
img_04723.jpg,3.30451e-06,8.74379e-06,0.999299,5.67012e-06,7.94522e-07,3.4207e-09,0.000581845,0.000101117
img_04726.jpg,0.00374212,0.000916015,0.00474224,0.000111234,0.988249,0.000121859,0.00095338,0.00116408
img_04740.jpg,0.0664338,0.000878976,0.0943316,4.75834e-05,0.833144,0.00514747,7.06604e-06,9.47559e-06
img_04750.jpg,0.000415742,1.45077e-05,1.00288e-06,3.88265e-07,0.999561,9.51034e-07,8.55683e-07,5.41907e-06
img_04752.jpg,0.573465,0.000403427,0.00116601,0.339383,0.0254178,0.0326286,0.00327191,0.0242639
img_04757.jpg,0.0171962,6.54475e-05,2.55395e-06,2.00814e-05,6.91684e-05,0.970425,1.8106e-05,0.0122037
img_04766.jpg,0.964832,0.00142229,0.000226172,0.000162352,0.0203877,0.00651489,0.00432586,0.00212906
img_04795.jpg,0.868336,0.001803,0.00335637,0.00348051,0.0357994,0.00734505,0.0655173,0.0143619
img_04811.jpg,0.222236,3.58371e-05,0.00164178,0.000227044,0.000328567,0.00345384,5.1809e-05,0.772025
img_04814.jpg,0.00239655,0.000181829,0.983929,2.88977e-05,0.000117436,1.46667e-06,0.000786353,0.0125588
img_04830.jpg,0.979113,8.14393e-08,1.38064e-05,7.53028e-06,0.0206033,7.55196e-06,0.000230638,2.40047e-05
img_04835.jpg,0.00864268,2.82433e-05,1.42733e-05,0.987935,4.28018e-05,0.00290631,0.000346802,8.40934e-05
img_04856.jpg,0.99196,5.62187e-07,0.00158352,0.00589547,2.54646e-05,0.000262542,0.000270702,2.33498e-06
img_04860.jpg,0.991259,3.63638e-05,0.000272592,0.000248823,0.00581205,0.000654376,0.000138104,0.00157849
img_04870.jpg,0.587831,1.55043e-05,0.00028873,0.0102069,0.377968,0.000854911,0.000547785,0.0222875
img_04872.jpg,0.99873,6.79268e-07,9.16069e-05,0.000185355,4.36576e-05,0.000944999,1.49441e-06,1.81193e-06
img_04879.jpg,0.0406379,0.634256,0.000268615,0.0393144,0.00142529,0.282868,0.00118708,4.28549e-05
img_04885.jpg,0.00325452,1.5296e-05,0.000235743,0.988591,1.34936e-06,1.92473e-05,0.000307094,0.00757608
img_04888.jpg,0.994188,5.69355e-06,9.30162e-05,6.48595e-06,0.004092,2.24805e-05,8.52184e-06,0.00158412
img_04921.jpg,0.895129,5.55988e-05,3.57483e-05,7.03939e-05,0.0523171,0.0515262,0.000801587,6.43168e-05
img_04949.jpg,8.26374e-08,0.00316073,9.32077e-10,2.75374e-07,3.55702e-10,4.86273e-05,0.99679,5.88974e-07
img_04959.jpg,0.995813,8.97342e-05,0.000101294,0.000148339,0.00261027,0.000949658,9.62658e-05,0.000191098
img_04962.jpg,1.49709e-06,4.2447e-06,0.000175842,4.7574e-07,4.78527e-09,1.2358e-06,2.64393e-05,0.99979
img_04975.jpg,0.65588,0.000506635,0.000221824,0.000321504,0.00912183,0.217837,0.00121093,0.1149
img_04990.jpg,0.745366,0.000584849,8.90907e-05,0.000733834,0.000407375,0.0169116,0.0117483,0.224159
img_04991.jpg,0.0106837,0.953141,4.90961e-05,0.0110657,0.000173255,0.024712,0.000167303,7.96529e-06
img_05015.jpg,0.000774398,5.10642e-07,5.25196e-05,0.999151,6.90051e-06,4.94301e-06,2.31397e-06,7.1998e-06
img_05016.jpg,0.990418,0.00282402,0.00243747,0.000144171,0.00216502,0.000828235,0.000213885,0.000968703
img_05021.jpg,0.000320412,1.03014e-06,4.73952e-07,1.63212e-07,0.999677,9.20635e-08,2.42007e-07,1.44635e-07
img_05026.jpg,0.944052,0.000443904,0.000143556,0.000203239,0.00206414,0.0034681,7.07798e-05,0.0495544
img_05030.jpg,0.020011,0.00230732,0.000565703,0.0792723,8.16377e-05,0.0318817,0.824037,0.0418432
img_05038.jpg,0.766571,0.00739381,0.000129841,0.000296818,0.00507394,0.00215628,0.00561317,0.212765
img_05046.jpg,0.67099,0.00370904,0.000143343,0.00788565,0.15832,0.000859065,0.00528001,0.152813
img_05055.jpg,0.44441,0.000162438,0.000360569,0.000265109,0.54127,0.00646017,0.00039057,0.00668166
img_05059.jpg,9.82575e-05,2.99974e-06,0.0032111,3.15282e-05,0.995204,1.33384e-06,1.27358e-06,0.00144909
img_05064.jpg,0.378977,8.61014e-05,0.00268506,0.00188246,0.560863,0.00092481,0.00250754,0.0520742
img_05068.jpg,0.76167,0.211074,0.00144524,0.00365324,0.00160022,0.00139511,0.00406247,0.0150999
img_05074.jpg,0.537705,0.000112215,5.05631e-05,3.34011e-05,0.461353,0.000114636,0.000327175,0.000303642
img_05076.jpg,0.00609543,3.08372e-05,9.5733e-06,8.64364e-06,8.86261e-06,6.22531e-05,3.76728e-06,0.993781
img_05078.jpg,0.259549,0.00231913,0.0882212,0.00179154,0.132693,0.0113924,0.000953341,0.50308
img_05084.jpg,0.527697,0.00101439,0.000197861,0.00484359,0.0020696,0.396362,0.00438068,0.063435
img_05085.jpg,0.143069,0.000663869,0.00115259,0.000249495,0.823295,0.00556531,0.000753369,0.0252521
img_05087.jpg,0.999947,1.63857e-06,1.12086e-06,2.74192e-06,8.68061e-06,8.90208e-06,1.79927e-05,1.18166e-05
img_05095.jpg,0.998681,0.000130887,3.60545e-05,6.89343e-05,8.64634e-09,0.000865105,1.11372e-06,0.000216723
img_05119.jpg,0.999902,3.03635e-05,1.34452e-06,4.26745e-06,6.39627e-06,4.94355e-05,1.80162e-06,4.96116e-06
img_05137.jpg,0.108635,0.000241724,9.23081e-05,0.00466336,2.40726e-05,0.00642923,0.0017988,0.878115
img_05139.jpg,0.00048553,0.000334391,0.0423711,4.30309e-05,0.000499117,9.57738e-06,0.000110504,0.956147
img_05147.jpg,0.00167488,1.34991e-06,0.00011843,0.998128,2.04129e-05,1.4246e-05,5.21905e-06,3.74791e-05
img_05156.jpg,0.759093,2.90534e-05,6.65084e-05,0.000219931,0.0987452,0.14153,8.65914e-05,0.000229946
img_05185.jpg,0.999747,7.24028e-07,6.17948e-06,7.70103e-07,0.000148734,5.68963e-06,1.17467e-06,9.0126e-05
img_05186.jpg,0.106525,0.000961782,0.000940959,0.000189291,0.00299796,0.00620262,0.0252395,0.856943
img_05192.jpg,0.103428,0.00258848,0.00111466,0.0116825,0.000253143,0.00063944,0.0377082,0.842586
img_05196.jpg,3.8252e-07,2.21359e-06,2.2716e-08,4.67003e-08,0.999997,1.30954e-07,2.57675e-08,9.50397e-09
img_05209.jpg,0.938846,0.000106358,0.000256654,0.00250698,0.00523799,0.0523706,0.000582633,9.30245e-05
img_05210.jpg,0.659833,0.000153562,1.31234e-05,4.46869e-05,0.333429,0.000293465,0.000473495,0.00575979
img_05211.jpg,0.180917,0.00482194,0.000187804,0.00426458,0.151511,0.000377815,0.00209252,0.655828
img_05222.jpg,0.991863,4.61814e-06,9.07336e-05,8.97067e-06,0.00628548,5.40685e-05,2.43075e-05,0.00166842
img_05236.jpg,0.945446,0.00270756,0.000238729,0.000727375,0.00102226,0.0378604,0.000754874,0.0112432
img_05241.jpg,0.0844479,0.00017252,0.00142118,0.0159181,0.151363,0.744279,0.000518761,0.00187969
img_05244.jpg,0.864328,0.000102341,5.48722e-05,0.000189743,0.000149011,0.134946,0.00018891,4.08241e-05
img_05251.jpg,0.00498775,0.000378321,0.000316212,0.020727,5.418e-06,0.0808854,0.466704,0.425996
img_05253.jpg,2.33241e-08,1.0874e-08,8.00995e-08,1.21227e-08,9.73133e-10,7.1479e-09,8.09022e-08,1.0
img_05260.jpg,0.97712,1.02353e-05,0.021065,0.000122611,0.000206383,0.000979977,0.000444273,5.12687e-05
img_05264.jpg,2.02868e-05,0.000484036,0.998398,2.68264e-06,4.3615e-06,7.99297e-08,0.000703866,0.000387053
img_05268.jpg,0.00191586,4.00563e-05,1.30304e-08,2.99025e-06,1.88372e-05,0.998001,4.05714e-06,1.76044e-05
img_05269.jpg,0.993235,0.000236764,0.000143333,3.05499e-05,0.00283403,0.00173893,0.000233901,0.00154801
img_05273.jpg,0.985786,1.48347e-05,0.000258269,0.000166534,0.00215233,0.0111023,4.49556e-05,0.000474835
img_05276.jpg,0.0164873,0.000240501,0.00194259,0.000139962,0.980168,0.000226018,0.000389755,0.000406234
img_05284.jpg,0.018288,0.934186,1.42107e-05,0.0002746,0.001099,0.0313341,0.0141343,0.000669589
img_05292.jpg,0.252841,0.00100753,0.000251079,0.000811885,0.00547367,0.550654,0.00142108,0.18754
img_05293.jpg,0.0593562,0.00341408,6.57925e-05,0.912886,1.35726e-06,6.57346e-05,0.00712432,0.0170868
img_05322.jpg,0.999982,2.19569e-07,1.54224e-07,4.92787e-08,1.49851e-05,4.3295e-09,1.49255e-07,1.91575e-06
img_05328.jpg,0.956838,0.000185608,7.58466e-06,7.44698e-05,0.000232065,0.00032854,0.0137634,0.0285697
img_05336.jpg,0.99979,1.42881e-07,7.78345e-06,0.000109157,1.05135e-07,5.3586e-05,5.36644e-07,3.85083e-05
img_05341.jpg,0.949444,8.64154e-05,4.02196e-05,7.45912e-05,0.00421874,0.0412276,8.01667e-05,0.00482829
img_05349.jpg,0.00143702,0.993129,2.38804e-05,1.92416e-05,0.00113532,0.000475104,0.00145394,0.0023263
img_05359.jpg,0.381642,0.00378446,0.000386619,0.000161083,0.00301396,0.278273,0.00036253,0.332376
img_05378.jpg,0.988537,1.78319e-05,8.72441e-06,3.13671e-06,0.0114124,6.02524e-07,7.6824e-06,1.26471e-05
img_05393.jpg,3.09656e-07,0.00913539,9.8383e-10,2.17867e-06,7.88252e-08,0.000333459,0.990307,0.00022137
img_05410.jpg,1.14109e-09,5.14248e-09,2.14039e-06,3.64697e-08,9.81875e-11,7.87741e-09,3.64148e-07,0.999997
img_05426.jpg,0.0786602,6.8424e-05,0.00381837,0.915272,0.000153364,0.000403971,0.000106546,0.00151753
