image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03452.jpg,0.00105306,0.998946,1.15531e-08,1.02355e-09,2.29406e-10,2.5575e-07,1.91058e-07,7.83208e-07
img_03454.jpg,0.995957,1.37563e-09,1.3548e-11,1.6648e-10,0.00404253,3.47834e-07,3.17448e-10,4.1904e-08
img_03456.jpg,6.57558e-06,2.09017e-09,1.60507e-12,1.47892e-12,0.999993,7.66418e-07,2.41448e-08,6.75466e-08
img_03457.jpg,0.999832,2.40979e-06,9.4599e-08,1.4265e-07,3.07131e-06,4.7734e-05,2.95745e-09,0.000114592
img_03471.jpg,0.5445,0.00223692,0.0130519,0.00353854,0.0543077,0.00103431,4.46679e-05,0.381285
img_03475.jpg,1.07231e-12,3.08762e-14,1.58347e-16,2.10202e-18,1.0,9.44502e-15,3.05748e-17,6.19824e-10
img_03488.jpg,0.999989,1.72503e-07,2.37957e-08,6.46785e-09,1.54229e-06,2.20636e-06,2.41462e-09,6.96234e-06
img_03490.jpg,5.43726e-16,3.43089e-15,4.51716e-19,2.56784e-17,1.44405e-09,7.47603e-13,2.75741e-20,1.0
img_03502.jpg,0.999554,2.0852e-05,7.94347e-06,6.78489e-05,2.08627e-05,7.72317e-05,1.61124e-06,0.000250163
img_03504.jpg,0.998987,1.2803e-05,2.21935e-07,2.6503e-07,0.000223477,0.000280998,3.04699e-08,0.000495589
img_03520.jpg,0.986046,0.00084002,9.21135e-05,2.20847e-05,0.00133195,0.000125803,3.86462e-06,0.0115379
img_03527.jpg,1.65179e-11,1.42148e-09,2.7261e-06,5.62281e-11,8.3247e-09,4.77084e-09,2.21297e-13,0.999997
img_03547.jpg,0.997923,5.81252e-05,4.61926e-06,3.63674e-05,0.000229721,0.00107634,2.67129e-06,0.00066942
img_03548.jpg,0.959427,3.18322e-07,4.93248e-08,1.61761e-06,5.45665e-08,0.032457,0.00801466,9.89244e-05
img_03554.jpg,0.999889,3.17066e-05,1.76624e-07,5.83763e-08,2.01167e-05,2.29106e-06,2.82927e-08,5.65435e-05
img_03563.jpg,0.999413,0.000571953,1.6806e-09,7.39791e-09,1.324e-12,1.66335e-10,3.79658e-12,1.5102e-05
img_03581.jpg,0.99999,6.00604e-08,3.6876e-09,2.81885e-07,1.40451e-09,6.76489e-06,1.32177e-10,2.66382e-06
img_03584.jpg,0.000883153,0.00586872,0.000596321,2.82855e-06,0.00185225,5.0228e-06,3.2005e-06,0.990789
img_03587.jpg,0.0146301,3.81242e-05,7.97014e-08,1.00645e-06,4.63554e-06,0.0041521,1.74508e-06,0.981172
img_03588.jpg,0.970546,2.93881e-06,7.34622e-07,6.19361e-05,2.3813e-06,0.0293719,4.13254e-06,1.00193e-05
img_03602.jpg,0.970675,6.29542e-07,6.52362e-07,4.71943e-06,1.95858e-06,0.0290628,1.14065e-07,0.000254614
img_03627.jpg,0.999996,8.99659e-09,1.16704e-10,7.27737e-12,3.09285e-06,4.54174e-09,1.57847e-10,5.25813e-07
img_03628.jpg,0.999827,2.25355e-06,1.00201e-07,3.12683e-07,4.61497e-05,0.000116523,2.15736e-07,6.90787e-06
img_03652.jpg,0.999645,3.7182e-07,1.33648e-08,8.55903e-08,0.000311491,3.19663e-05,2.19046e-09,1.11025e-05
img_03670.jpg,0.999835,2.31236e-11,2.16577e-11,3.11836e-11,0.000164611,1.58924e-08,1.97886e-11,9.34132e-09
img_03674.jpg,0.000168563,1.24756e-07,1.34406e-07,2.7723e-05,0.999763,3.62543e-05,1.18913e-08,4.56847e-06
img_03677.jpg,0.999863,1.83031e-06,4.20924e-05,8.66761e-08,3.50546e-05,5.42976e-06,8.36622e-09,5.25785e-05
img_03711.jpg,0.999555,0.000318827,4.9711e-05,3.20968e-06,6.14746e-07,3.54032e-05,2.88739e-07,3.72269e-05
img_03715.jpg,0.985738,0.000268099,3.71652e-06,8.75241e-05,0.0135749,0.000275564,4.74039e-06,4.7549e-05
img_03718.jpg,0.999999,6.13712e-09,1.08805e-10,1.06117e-08,9.88444e-12,2.24168e-07,1.66158e-11,1.17534e-06
img_03726.jpg,0.0973868,0.00540144,0.00295189,0.00324171,0.0219998,0.00412047,1.5902e-05,0.864882
img_03739.jpg,1.13854e-06,2.88103e-06,4.77797e-12,9.82148e-11,1.70077e-11,1.35923e-07,7.93489e-12,0.999996
img_03749.jpg,0.124057,0.0768283,6.43467e-06,0.000309056,2.30071e-06,0.129849,0.000743076,0.668205
img_03750.jpg,0.0275884,0.000615817,3.25372e-07,8.65844e-06,3.25578e-06,0.95976,0.000249661,0.0117736
img_03760.jpg,0.955182,1.53538e-05,1.05488e-07,5.68939e-07,4.46544e-05,0.00075418,8.96856e-06,0.0439943
img_03764.jpg,0.999994,1.31892e-06,5.89887e-07,9.5626e-09,4.51573e-09,2.92436e-06,6.51956e-09,7.55695e-07
img_03776.jpg,1.88841e-06,2.07519e-08,1.83974e-12,3.25753e-12,0.999987,3.48653e-10,3.83704e-11,1.15839e-05
img_03801.jpg,0.995575,3.93561e-07,1.87297e-07,8.45448e-08,0.00376345,1.18999e-05,7.00408e-08,0.000648932
img_03805.jpg,0.999912,1.18528e-05,3.53619e-06,3.67258e-07,2.05612e-05,2.53248e-05,5.98846e-08,2.65189e-05
img_03809.jpg,0.319309,0.607286,0.00173863,0.000164159,0.0134491,0.000260448,0.0237353,0.0340581
img_03825.jpg,0.999896,6.6124e-06,8.14322e-08,2.17528e-07,2.45825e-05,6.81168e-05,7.51238e-08,4.37263e-06
img_03831.jpg,4.72723e-05,4.27965e-06,0.000249162,6.94793e-08,1.60937e-06,7.23789e-07,1.8182e-10,0.999697
img_03837.jpg,0.999827,8.82938e-06,4.55913e-06,3.23708e-07,2.9066e-05,1.07987e-05,3.13779e-08,0.000119345
img_03847.jpg,0.442141,0.000140927,1.14317e-05,0.000550931,0.000200879,0.554561,3.96672e-06,0.00238981
img_03853.jpg,1.0,4.07194e-13,2.38861e-18,5.41728e-16,1.2721e-11,5.07841e-14,1.62976e-17,3.39827e-10
img_03866.jpg,0.999971,6.43824e-07,1.53343e-09,1.13229e-08,7.11484e-08,1.50908e-06,1.86299e-10,2.63546e-05
img_03867.jpg,0.0123538,1.5585e-06,7.34293e-09,8.75049e-08,0.98744,2.66482e-06,1.63421e-06,0.0002006
img_03869.jpg,1.0,1.08757e-10,8.41156e-16,7.36531e-14,1.12535e-13,7.44317e-13,5.32896e-15,3.30261e-09
img_03871.jpg,0.0108576,3.1536e-05,1.19782e-06,1.59579e-05,0.000412255,0.977991,3.30538e-06,0.0106876
img_03886.jpg,0.99998,6.83589e-09,1.33038e-09,1.21974e-10,6.15217e-07,3.29734e-08,2.43973e-11,1.95631e-05
img_03891.jpg,0.999956,1.0466e-06,5.58088e-07,6.60354e-08,4.46061e-07,3.41426e-06,6.79607e-09,3.80162e-05
img_03892.jpg,0.000181974,3.9893e-07,1.68918e-09,4.22367e-08,7.36823e-10,0.998955,4.26869e-07,0.000862663
img_03896.jpg,0.999999,1.83788e-09,4.87073e-13,3.4857e-12,4.50216e-07,1.49287e-10,3.82365e-11,8.46881e-07
img_03923.jpg,0.000288121,2.31948e-05,2.10061e-05,3.18846e-05,0.00249737,4.58015e-08,4.45774e-08,0.997138
img_03924.jpg,5.012e-05,7.08095e-09,3.53848e-10,4.74781e-11,0.999944,8.97338e-08,1.67278e-08,5.4125e-06
img_03928.jpg,0.999994,8.01913e-08,8.16438e-10,1.18538e-08,4.34382e-08,4.88232e-06,4.76139e-08,9.72013e-07
img_03929.jpg,0.0270535,0.0589085,0.00147659,0.0758479,0.00454233,0.0466676,0.000606939,0.784897
img_03931.jpg,0.00604898,3.82978e-09,6.49533e-12,1.31858e-11,0.993951,5.02461e-08,2.95089e-10,1.5801e-07
img_03935.jpg,0.00521752,1.91287e-09,6.29978e-12,1.25574e-11,0.994781,4.92022e-07,2.08894e-09,1.3717e-06
img_03941.jpg,0.999897,2.71784e-07,5.33376e-08,3.64286e-06,1.1611e-08,9.35606e-05,2.26086e-09,5.55691e-06
img_03942.jpg,0.999798,6.85944e-05,7.4473e-07,2.28558e-07,5.36429e-05,5.34605e-05,4.10249e-06,2.14355e-05
img_03943.jpg,0.999972,6.21023e-09,2.54547e-10,1.87381e-09,2.19885e-05,3.95271e-06,1.83154e-09,2.41145e-06
img_03945.jpg,0.125471,2.25453e-08,9.05803e-09,1.8805e-06,1.25773e-08,0.874512,1.59325e-09,1.5471e-05
img_03946.jpg,0.0465785,0.0157886,0.00275652,0.364923,0.00244262,0.199016,0.00042898,0.368065
img_03952.jpg,0.997413,1.7832e-05,2.05414e-06,1.23916e-07,6.60909e-06,1.21313e-06,1.86617e-09,0.00255959
img_03967.jpg,0.999827,1.1726e-05,1.43924e-06,5.02905e-07,3.12934e-05,5.83431e-05,1.62008e-07,6.98494e-05
img_03974.jpg,0.000541067,6.57764e-06,1.77953e-08,2.35661e-08,0.999451,6.35658e-07,1.3784e-08,6.22527e-07
img_03992.jpg,0.336743,0.628022,0.000263079,3.70118e-05,0.0300495,9.28117e-05,0.000137962,0.00465437
img_03995.jpg,2.62856e-07,5.51838e-07,1.24724e-09,3.49805e-10,3.10972e-08,2.17995e-09,5.02871e-09,0.999999
img_03996.jpg,0.970803,0.000389832,2.30763e-06,3.51866e-07,1.16847e-07,2.44777e-07,5.51954e-07,0.0288033
img_04001.jpg,0.999595,5.05734e-06,3.646e-08,1.85043e-07,2.22095e-08,0.00039349,8.09653e-07,5.83479e-06
img_04002.jpg,0.836945,1.75673e-05,1.34682e-06,0.000257512,1.37316e-05,0.162498,9.48861e-07,0.000265699
img_04003.jpg,0.999972,8.82149e-08,4.1587e-07,5.15606e-07,5.03322e-07,2.46489e-05,5.87626e-10,2.29453e-06
img_04004.jpg,0.999635,1.71981e-05,3.06249e-06,1.04598e-06,7.48034e-06,7.78475e-05,7.00699e-09,0.000258012
img_04013.jpg,0.0291464,0.00144642,0.000943247,0.00805523,0.007031,0.00029938,1.51544e-06,0.953077
img_04015.jpg,0.999519,1.75355e-06,6.87287e-07,3.63459e-07,0.000107697,0.000338108,9.86272e-08,3.2443e-05
img_04024.jpg,0.970503,6.44538e-06,5.74857e-08,1.20489e-08,1.73237e-09,6.30123e-08,8.75468e-08,0.0294903
img_04036.jpg,0.991125,8.59413e-06,6.32878e-10,1.69943e-08,7.37643e-10,6.90238e-06,1.42444e-06,0.00885833
img_04037.jpg,0.99987,2.07966e-08,6.64335e-09,8.71045e-09,3.77495e-08,7.96613e-05,2.13724e-09,4.99308e-05
img_04044.jpg,0.997482,5.39884e-05,4.22833e-05,7.56621e-05,0.000142511,0.00216038,6.56614e-07,4.23864e-05
img_04061.jpg,0.149644,6.38772e-06,1.24922e-09,1.58865e-06,1.12855e-08,0.849552,3.10448e-05,0.000765181
img_04069.jpg,0.0461468,1.44567e-05,7.77058e-05,0.0025999,8.27075e-05,0.950016,6.99169e-07,0.0010616
img_04073.jpg,0.350192,0.0465374,0.0111689,0.204884,0.00202566,0.340367,0.00835943,0.0364652
img_04076.jpg,0.998644,0.000810495,2.64036e-05,1.28335e-05,3.0698e-05,0.000351897,2.38119e-06,0.000121393
img_04101.jpg,0.999398,4.25307e-06,2.02769e-07,5.61143e-07,9.57685e-05,0.000479184,2.73007e-07,2.2155e-05
img_04115.jpg,0.999954,2.6108e-07,2.1238e-07,1.07743e-08,7.74002e-07,6.69384e-06,2.10413e-08,3.79638e-05
img_04118.jpg,0.996516,3.97093e-05,9.49225e-06,1.60355e-06,0.000434843,0.00190276,2.35078e-07,0.00109559
img_04126.jpg,0.0478132,6.99142e-07,1.76322e-11,6.43334e-10,0.951614,0.000571707,1.54168e-09,4.55367e-07
img_04127.jpg,3.72544e-05,1.4583e-08,3.64534e-11,1.347e-09,7.12069e-08,1.23204e-06,1.93312e-10,0.999961
img_04128.jpg,0.2784,0.588686,0.000609428,0.000949216,0.022708,0.00925415,0.00191429,0.0974789
img_04129.jpg,0.999789,3.72499e-07,3.95221e-05,1.42289e-08,1.36453e-08,6.95561e-07,1.32467e-09,0.000169897
img_04130.jpg,0.998698,4.40046e-06,1.82805e-07,2.55362e-07,0.00105011,1.71615e-05,3.64468e-08,0.000229899
img_04136.jpg,0.818652,0.00108042,0.0459875,0.00579847,0.0417411,0.0844024,3.04804e-05,0.00230752
img_04138.jpg,0.000919277,3.22919e-07,1.25582e-08,2.3813e-08,0.999077,2.20923e-06,1.704e-07,4.72537e-07
img_04145.jpg,0.961038,6.62226e-05,3.00443e-05,7.14893e-05,0.00141332,0.0361161,1.89941e-05,0.00124615
img_04156.jpg,0.417109,2.89789e-05,2.98732e-05,6.77886e-06,0.558524,0.02407,1.27888e-07,0.000231965
img_04181.jpg,0.999999,6.84092e-07,8.37018e-09,6.14706e-09,1.81394e-10,6.66393e-08,1.10155e-10,4.19946e-07
img_04183.jpg,0.995484,3.69289e-06,9.86133e-08,1.55834e-06,0.0027144,0.000321783,1.51481e-07,0.00147443
img_04204.jpg,1.19665e-06,1.62907e-08,5.78474e-06,1.18982e-10,7.47372e-05,4.62473e-08,3.28619e-12,0.999918
img_04221.jpg,0.999969,8.94344e-07,5.02531e-08,3.53322e-08,8.165e-06,3.87139e-06,6.45279e-09,1.83669e-05
img_04233.jpg,6.70294e-06,6.42175e-05,2.79091e-08,7.88634e-07,0.999914,5.97189e-06,7.78035e-06,8.53175e-08
img_04237.jpg,0.000331991,0.999529,6.67608e-08,2.33891e-08,7.04736e-06,5.31629e-07,0.000131082,3.1012e-07
img_04240.jpg,0.908992,6.41484e-05,2.64889e-06,1.98058e-06,1.1951e-05,0.000492719,4.46185e-06,0.0904305
img_04247.jpg,0.989025,0.00138912,0.00576165,2.89913e-05,5.14889e-05,0.000155026,7.1485e-06,0.00358128
img_04250.jpg,1.72324e-07,2.05811e-10,1.19067e-12,1.10057e-12,1.0,1.08876e-10,1.02483e-11,1.22887e-09
img_04257.jpg,5.7028e-05,6.36641e-11,4.84605e-09,3.997e-12,0.99937,3.70952e-11,2.16255e-12,0.000573313
img_04261.jpg,0.999436,0.000563381,6.0657e-13,3.42824e-12,3.31916e-17,1.58445e-12,3.08891e-13,2.87238e-07
img_04263.jpg,1.0,1.51624e-11,4.73738e-15,1.24789e-13,1.16492e-07,3.89761e-12,3.80503e-14,1.89649e-08
img_04266.jpg,0.87385,2.92931e-06,4.94464e-08,5.68161e-06,2.10603e-07,0.12611,1.41287e-07,3.12877e-05
img_04268.jpg,0.999544,5.09977e-07,7.57805e-09,2.37759e-08,1.00327e-07,0.000312376,6.7936e-08,0.000143173
img_04271.jpg,1.01112e-06,8.83623e-08,2.15632e-08,1.24198e-06,0.999969,2.09165e-05,7.02295e-08,8.03583e-06
img_04272.jpg,0.99941,6.65775e-07,3.23423e-08,2.89278e-08,0.00051152,3.61088e-05,5.58588e-08,4.13758e-05
img_04282.jpg,0.925424,0.00909753,1.03937e-05,0.000484094,0.0001031,0.0620703,0.00209583,0.000714886
img_04285.jpg,0.999894,2.40034e-05,7.48234e-08,9.12689e-08,8.99143e-09,1.23073e-05,1.0211e-07,6.91404e-05
img_04306.jpg,1.0,4.01466e-17,4.69231e-22,5.70858e-21,1.30017e-18,1.74757e-17,5.09519e-21,9.47008e-16
img_04310.jpg,0.996879,0.000160591,0.00130486,6.55519e-06,3.84616e-06,2.90123e-06,2.54715e-08,0.00164191
img_04321.jpg,0.00238,0.000237403,4.64868e-08,2.49838e-06,5.49976e-06,0.00416113,5.27071e-05,0.993161
img_04323.jpg,0.00938854,3.29982e-09,1.79886e-11,5.62308e-11,0.990609,1.35659e-06,5.54469e-09,9.62189e-07
img_04324.jpg,0.0217289,9.95262e-07,3.84638e-08,2.40365e-09,0.977098,1.43567e-07,2.53379e-08,0.00117182
img_04341.jpg,1.0,9.67181e-10,4.61521e-14,1.02172e-12,1.50535e-09,3.46581e-09,7.57639e-14,3.92564e-08
img_04369.jpg,0.999989,1.1607e-06,1.76712e-07,1.77949e-07,6.16056e-08,3.79798e-06,1.62861e-09,6.05346e-06
img_04370.jpg,0.998081,9.39958e-06,1.2572e-07,4.41621e-07,2.25993e-07,7.61764e-06,5.23397e-08,0.00190117
img_04375.jpg,1.94364e-05,2.12431e-08,8.14274e-08,2.00882e-09,0.999971,2.68169e-06,7.8336e-09,7.08298e-06
img_04382.jpg,2.87953e-10,6.24513e-09,0.936189,2.68985e-13,1.60192e-10,3.53279e-11,2.98475e-13,0.0638114
img_04386.jpg,0.989956,2.01866e-08,1.12209e-10,9.80279e-09,3.19695e-09,0.0100102,3.3122e-09,3.39205e-05
img_04390.jpg,0.0197749,0.000150306,1.39093e-05,4.716e-06,0.30552,0.000678271,2.80059e-05,0.67383
img_04405.jpg,0.010591,0.105708,1.64154e-07,1.05059e-05,2.05265e-08,0.483281,2.19771e-05,0.400388
img_04408.jpg,0.991004,0.00895653,3.85899e-08,3.88285e-07,6.66295e-12,5.39185e-09,2.54038e-10,3.9364e-05
img_04410.jpg,0.999988,1.41543e-09,1.72203e-10,1.10116e-11,2.72226e-11,1.54668e-08,2.52384e-13,1.2011e-05
img_04415.jpg,0.999999,5.98883e-09,3.84968e-11,1.45792e-10,1.35237e-10,2.74867e-09,1.0478e-12,1.28452e-06
img_04419.jpg,9.51789e-09,1.73616e-11,9.44428e-14,2.68095e-13,1.0,4.02237e-12,3.75527e-12,7.51514e-11
img_04422.jpg,0.323936,0.675711,5.11793e-05,4.20599e-06,1.3833e-06,0.000140821,8.49174e-05,7.01331e-05
img_04423.jpg,0.000151071,4.64509e-07,1.12627e-09,1.12906e-09,0.999685,4.25393e-08,4.67923e-09,0.00016384
img_04425.jpg,0.97092,0.000432141,0.000773833,0.00065739,0.00125106,0.0122884,1.99473e-05,0.0136572
img_04427.jpg,0.997351,1.23498e-05,1.26981e-06,1.09408e-05,9.13473e-07,0.000516937,7.29028e-06,0.002099
img_04432.jpg,0.999729,0.000122538,7.03071e-07,1.81188e-07,2.75035e-05,4.30149e-06,7.24286e-08,0.000115557
img_04453.jpg,3.25321e-10,1.21521e-14,1.64158e-19,3.73331e-17,1.0,5.08712e-16,2.24756e-15,7.20689e-12
img_04461.jpg,0.999872,8.18127e-06,1.39117e-05,1.20863e-05,5.10974e-06,3.08444e-05,7.24101e-08,5.7408e-05
img_04476.jpg,0.0999588,0.000722226,9.22964e-06,6.65074e-05,0.000213582,0.823601,0.00224814,0.0731806
img_04478.jpg,0.999951,2.54313e-05,1.8778e-07,3.40625e-07,7.85244e-06,1.23514e-05,4.21598e-08,2.31369e-06
img_04479.jpg,0.934289,9.25912e-05,1.18186e-05,2.94731e-05,0.040456,0.0182038,0.000204743,0.00671244
img_04482.jpg,0.970308,4.36134e-05,2.45972e-05,2.15298e-05,0.000450869,0.0291034,1.57286e-05,3.17107e-05
img_04496.jpg,0.999955,7.8153e-09,8.45897e-09,1.83985e-09,3.40452e-05,3.06002e-06,2.84789e-09,7.60448e-06
img_04503.jpg,1.29367e-10,1.50846e-15,8.52383e-20,8.48238e-18,1.0,4.35019e-15,2.64168e-15,6.04002e-12
img_04507.jpg,6.19097e-05,3.33909e-05,0.00398886,7.56114e-07,0.00135363,3.94047e-05,1.51917e-08,0.994522
img_04511.jpg,0.994253,1.45862e-06,6.07222e-10,5.14709e-09,0.000297988,0.00544722,3.5029e-08,2.16305e-09
img_04520.jpg,0.94873,4.42077e-06,1.79367e-06,8.48961e-08,0.0476005,2.04891e-07,1.29278e-05,0.0036501
img_04532.jpg,0.000115465,5.22656e-08,1.02116e-14,2.46231e-06,4.65921e-13,0.999882,1.82666e-09,2.29884e-07
img_04546.jpg,8.84809e-05,1.25469e-06,8.41564e-08,9.82426e-09,5.59668e-09,0.000139891,1.15446e-10,0.99977
img_04554.jpg,0.998811,1.91886e-05,7.18764e-07,8.0799e-07,0.000998982,0.000123445,4.67694e-06,4.14212e-05
img_04559.jpg,2.27657e-06,0.000159444,5.2425e-05,8.35008e-07,1.09595e-05,0.998886,4.45983e-07,0.000888058
img_04562.jpg,1.17983e-11,2.97557e-11,3.59482e-20,5.60585e-19,8.49522e-21,1.05017e-17,1.84487e-18,1.0
img_04563.jpg,0.984124,1.40417e-05,1.22876e-05,2.44832e-05,0.00208035,0.00925553,6.12728e-06,0.00448289
img_04585.jpg,0.000274365,3.24756e-07,4.3215e-07,1.76244e-08,0.999718,3.73149e-06,2.67914e-07,2.32985e-06
img_04586.jpg,0.999998,1.66594e-07,8.97981e-11,3.62731e-10,9.29402e-13,1.9322e-12,4.20324e-13,2.04324e-06
img_04603.jpg,0.992259,1.73602e-05,1.2534e-06,1.74564e-06,0.000514855,0.000223134,6.44932e-06,0.00697595
img_04624.jpg,3.58146e-05,2.56962e-08,7.83917e-15,6.30839e-07,2.44305e-14,0.999964,2.62803e-10,9.61837e-08
img_04629.jpg,0.987603,7.74253e-09,1.87485e-09,6.24848e-10,0.0123679,3.82449e-08,4.30019e-10,2.88782e-05
img_04640.jpg,0.0903707,2.59214e-05,3.51318e-08,1.38624e-05,3.57092e-07,0.909451,3.28317e-07,0.000138211
img_04642.jpg,0.00130327,2.2806e-08,9.36431e-07,8.70043e-09,0.998678,6.99053e-07,3.52194e-06,1.36329e-05
img_04647.jpg,0.99981,7.708e-05,1.53847e-07,1.44586e-07,1.13275e-05,3.25982e-06,4.1162e-08,9.83695e-05
img_04657.jpg,0.964385,0.000355236,0.0332021,0.00101458,4.54889e-06,0.000543267,2.53613e-06,0.00049223
img_04661.jpg,0.999916,9.3535e-06,3.96721e-08,1.33929e-07,1.81458e-06,5.66938e-05,1.67389e-07,1.61267e-05
img_04671.jpg,0.981902,0.00164856,3.62561e-07,1.9184e-07,3.14708e-09,3.41701e-07,3.02002e-06,0.0164451
img_04675.jpg,1.46063e-09,3.66976e-09,1.0,1.2436e-13,2.98102e-11,6.5546e-11,4.38104e-10,3.62529e-07
img_04696.jpg,0.999745,5.64737e-05,2.82661e-07,9.15897e-08,8.79495e-05,3.47045e-06,5.29867e-08,0.000106514
img_04705.jpg,0.0115766,0.00128227,0.0514775,0.000173233,0.806052,0.0131902,0.000200053,0.116048
img_04712.jpg,0.0443844,0.00341833,0.00809089,4.73677e-05,0.00269138,0.204173,0.0378332,0.699361
img_04719.jpg,0.705877,7.19008e-05,1.32325e-05,0.000243307,0.0893553,0.197853,4.08457e-05,0.00654533
img_04723.jpg,9.20937e-12,1.02617e-12,0.999677,2.19059e-15,4.57182e-13,5.99704e-13,7.34295e-15,0.000323485
img_04726.jpg,6.0053e-06,8.39919e-10,1.81837e-10,4.79816e-12,0.999994,1.46716e-07,5.3005e-08,1.52456e-07
img_04740.jpg,0.837961,0.00616736,0.000128328,0.000414753,0.000584803,0.154438,0.000274431,3.20279e-05
img_04750.jpg,0.000938328,2.0824e-06,2.37472e-09,6.04242e-10,0.999049,2.55026e-07,1.70555e-07,9.76844e-06
img_04752.jpg,0.000540221,4.76341e-05,4.06171e-05,0.950926,1.46476e-06,0.045042,3.27418e-06,0.0033992
img_04757.jpg,0.967719,1.4488e-05,5.37252e-07,7.56164e-06,9.81634e-05,0.0297503,9.89701e-06,0.00239964
img_04766.jpg,0.999974,3.93625e-08,2.34237e-08,6.55024e-10,7.97848e-09,1.19791e-07,6.22487e-10,2.56417e-05
img_04795.jpg,0.999903,5.46682e-09,2.10036e-09,1.06537e-08,5.74292e-08,1.76233e-05,1.16731e-07,7.88524e-05
img_04811.jpg,0.214575,0.000287305,1.71904e-06,3.7673e-05,0.00173522,0.763337,6.79678e-06,0.0200198
img_04814.jpg,2.53423e-10,9.91675e-11,1.0,7.31757e-13,1.19101e-10,2.32305e-10,4.53736e-11,3.2817e-07
img_04830.jpg,0.945141,1.11498e-10,2.18568e-11,1.50959e-10,0.0548593,5.17719e-08,5.27962e-10,1.96872e-08
img_04835.jpg,0.0146509,0.000227419,1.79477e-06,0.03508,1.45433e-06,0.949841,2.10092e-06,0.000195429
img_04856.jpg,0.999907,2.79022e-05,1.60723e-05,4.08554e-06,5.7534e-08,2.51462e-05,9.77178e-08,1.97059e-05
img_04860.jpg,0.999869,2.79309e-07,1.55364e-08,4.22638e-07,4.36614e-07,1.763e-05,4.35517e-10,0.000112023
img_04870.jpg,0.995332,1.76147e-06,1.30688e-06,0.00017439,8.114e-07,9.33531e-06,1.83133e-07,0.00448022
img_04872.jpg,1.0,8.0626e-09,4.6648e-12,3.62768e-12,8.65937e-10,4.61463e-11,1.38627e-11,1.03318e-07
img_04879.jpg,0.711796,5.68092e-06,9.94795e-08,6.15513e-05,2.45577e-06,0.287849,3.55402e-07,0.000285346
img_04885.jpg,0.131852,0.0104677,0.00256989,0.0727243,0.00390519,0.0354906,0.000110005,0.742881
img_04888.jpg,0.994603,8.39171e-08,1.96575e-08,5.83432e-09,0.00500441,2.4211e-06,2.91237e-08,0.000390243
img_04921.jpg,0.992021,7.62038e-06,1.0127e-06,6.89791e-06,0.000253214,0.00709231,6.63334e-06,0.00061161
img_04949.jpg,0.992933,0.00693331,4.71713e-09,8.40289e-10,2.36709e-10,5.79676e-07,0.000115923,1.75796e-05
img_04959.jpg,0.999833,1.41648e-06,4.53075e-07,2.43272e-07,0.000105222,2.44335e-05,4.75249e-10,3.47587e-05
img_04962.jpg,2.00154e-06,1.14219e-06,6.10559e-08,1.83608e-09,4.65704e-09,3.01166e-07,1.69054e-12,0.999997
img_04975.jpg,0.230034,0.000421966,3.97517e-06,6.76333e-06,2.92665e-05,0.0233308,0.000183747,0.745989
img_04990.jpg,0.809823,0.0017548,5.16393e-07,4.4597e-06,1.85325e-07,0.00101393,4.95212e-06,0.187398
img_04991.jpg,0.000361418,1.13471e-08,3.42292e-12,1.31761e-07,1.73486e-09,0.999638,2.43796e-10,1.43286e-07
img_05015.jpg,0.860027,0.000957107,0.00439454,0.0106622,0.0035666,0.0579249,0.000931779,0.061536
img_05016.jpg,0.999978,5.19217e-08,4.02589e-08,4.0074e-08,1.56579e-08,1.90372e-05,6.35974e-10,3.2853e-06
img_05021.jpg,4.60567e-10,2.7042e-12,1.61721e-14,3.60389e-14,1.0,7.4554e-13,4.0632e-13,1.47038e-10
img_05026.jpg,0.999561,1.23135e-05,5.37004e-07,1.11135e-06,2.21448e-07,0.000328005,4.89395e-07,9.60402e-05
img_05030.jpg,0.00162217,0.00285472,3.1736e-06,0.000496183,8.20812e-06,0.990339,0.00351218,0.00116443
img_05038.jpg,0.994958,1.45044e-05,8.29295e-07,1.06062e-07,1.88302e-08,5.07878e-06,7.38109e-07,0.00502054
img_05046.jpg,0.0573506,0.000455561,7.95436e-07,2.37585e-05,0.000813922,0.003732,1.96099e-05,0.937604
img_05055.jpg,0.116702,0.000129779,5.21362e-06,5.5813e-06,0.883004,9.83491e-05,1.93597e-06,5.31147e-05
img_05059.jpg,3.19219e-07,7.3147e-11,3.44841e-12,3.57131e-13,0.999999,4.48474e-09,1.02581e-10,7.06147e-07
img_05064.jpg,0.995354,0.000115662,0.000928082,4.71081e-05,0.000504083,6.85035e-05,1.84181e-06,0.00298107
img_05068.jpg,0.86801,0.129631,5.68087e-05,3.38325e-06,2.13456e-06,1.78242e-07,4.60236e-06,0.00229284
img_05074.jpg,0.429681,5.59716e-06,1.78091e-07,8.82165e-07,0.570244,1.54672e-05,7.52683e-07,5.24332e-05
img_05076.jpg,0.000180937,2.07416e-06,5.40863e-11,2.86047e-11,2.63295e-11,6.81969e-11,1.36706e-12,0.999817
img_05078.jpg,0.989035,0.000117733,0.000442428,9.7687e-07,0.00899602,0.000755364,0.000485449,0.000167435
img_05084.jpg,0.614713,0.00977358,1.06546e-05,0.000170579,1.37539e-07,0.13006,0.000389705,0.244882
img_05085.jpg,9.64816e-05,2.36555e-06,1.46525e-06,1.60215e-07,0.999889,5.06915e-06,1.3726e-07,5.97666e-06
